RF_Predictions,NN_Predictions,Actual
0.13427332101952633,0.12643431,0.134273321019526
-0.2481095901779683,-0.24785148,-0.248109590177968
0.13427332101952633,0.11817266,0.134273321019526
-0.0842311996647565,-0.094000205,-0.0842311996647564
-0.1310535969542456,-0.1479655,-0.131053596954245
-0.20909092577006078,-0.20943283,-0.209090925770061
-0.1310535969542456,-0.13579758,-0.131053596954245
7.547819558521959,7.563836,7.54781955852197
-0.2364039908555961,-0.2377366,-0.236403990855596
-0.24420772373717953,-0.24651442,-0.244207723737178
-0.2403058572963884,-0.2495616,-0.240305857296387
-0.22469839153322874,-0.22940223,-0.224698391533224
-0.2403058572963884,-0.24054535,-0.240305857296387
-0.2481095901779683,-0.25148842,-0.248109590177968
-0.2481095901779683,-0.24558912,-0.248109590177968
-0.24420772373717953,-0.24714087,-0.244207723737178
-0.23250212441480506,-0.23070778,-0.232502124414805
-0.22469839153322874,-0.22622262,-0.224698391533224
-0.20909092577006066,-0.21406244,-0.209090925770061
-0.20909092577006075,-0.21329758,-0.209090925770061
-0.25201145661875973,-0.24790601,-0.252011456618759
2.24128119904654,2.2439964,2.24128119904654
-0.15446479559899015,-0.1563086,-0.15446479559899
-0.24420772373717953,-0.25373557,-0.244207723737178
-0.2364039908555961,-0.23785006,-0.236403990855596
-0.21689465865164695,-0.21765696,-0.216894658651642
6.767446270363837,6.7764034,6.76744627036382
-0.21689465865164695,-0.21025716,-0.216894658651642
-0.24420772373717953,-0.24128817,-0.244207723737178
0.9146466091776791,0.8786891,0.914646609177678
-0.24420772373717953,-0.2518559,-0.244207723737178
-0.21689465865164695,-0.21612494,-0.216894658651642
-0.21299279221085135,-0.22057025,-0.212992792210851
-0.09983866542791925,-0.113498405,-0.0998386654279194
-0.09983866542791925,-0.120059684,-0.0998386654279194
-0.21689465865164695,-0.22144137,-0.216894658651642
0.2903479786511554,0.26607156,0.290347978651156
-0.25201145661875973,-0.24991666,-0.252011456618759
-0.23250212441480506,-0.23019819,-0.232502124414805
-0.25201145661875973,-0.25003558,-0.252011456618759
-0.18567972712531625,-0.18425472,-0.185679727125316
-0.21689465865164695,-0.22071312,-0.216894658651642
-0.21689465865164695,-0.21998794,-0.216894658651642
-0.22469839153322874,-0.22863765,-0.224698391533224
-0.22469839153322874,-0.2228444,-0.224698391533224
-0.2481095901779683,-0.2550459,-0.248109590177968
0.02502106067738492,0.00902017,0.0250210606773849
-0.24030585729638837,-0.23655461,-0.240305857296387
-0.20909092577006066,-0.2110117,-0.209090925770061
-0.2481095901779683,-0.2553271,-0.248109590177968
-0.1310535969542456,-0.13808213,-0.131053596954245
0.6805346227302337,0.68637913,0.680534622730232
-0.24030585729638812,-0.24036257,-0.240305857296387
-0.2403058572963884,-0.23863743,-0.240305857296387
-0.20909092577006072,-0.21378598,-0.209090925770061
-0.2403058572963884,-0.24584211,-0.240305857296387
0.2903479786511554,0.27042237,0.290347978651156
-0.25201145661875973,-0.25202703,-0.252011456618759
-0.21689465865164695,-0.21843098,-0.216894658651642
-0.21689465865164695,-0.22136627,-0.216894658651642
-0.24030585729638834,-0.23744573,-0.240305857296387
-0.02180133661210419,-0.034707796,-0.0218013366121042
-0.1934834600068978,-0.17875032,-0.193483460006898
-0.23250212441480497,-0.24543308,-0.232502124414805
0.13427332101952633,0.11609095,0.134273321019526
0.02502106067738492,-0.001342807,0.0250210606773849
-0.232502124414805,-0.22715335,-0.232502124414805
-0.232502124414805,-0.23621778,-0.232502124414805
-0.20909092577006075,-0.21684739,-0.209090925770061
-0.22469839153322874,-0.24268995,-0.224698391533224
-0.2481095901779683,-0.24607088,-0.248109590177968
-0.1466610627174086,-0.15996186,-0.146661062717409
-0.22469839153322874,-0.23018248,-0.224698391533224
-0.20128719288847904,-0.20407255,-0.201287192888479
-0.09983866542791925,-0.115453646,-0.0998386654279194
-0.24420772373717953,-0.24969561,-0.244207723737178
-0.09983866542791925,-0.09976773,-0.0998386654279194
-0.16226852848057194,-0.16391642,-0.162268528480572
-0.2403058572963882,-0.25280493,-0.240305857296387
-0.2403058572963884,-0.23665057,-0.240305857296387
-0.09983866542791925,-0.10839486,-0.0998386654279194
-0.24810959017796827,-0.26505557,-0.248109590177968
-0.1934834600068978,-0.20297812,-0.193483460006898
-0.2481095901779683,-0.25231874,-0.248109590177968
-0.24420772373717953,-0.23447783,-0.244207723737178
-0.1466610627174086,-0.1497899,-0.146661062717409
-0.2481095901779683,-0.26100555,-0.248109590177968
-0.09983866542791925,-0.10414618,-0.0998386654279194
1.1487585956251218,1.1593409,1.14875859562512
-0.23250212441480506,-0.22734694,-0.232502124414805
-0.23250212441480503,-0.23685394,-0.232502124414805
0.6805346227302337,0.70067006,0.680534622730232
-0.21689465865164695,-0.23444305,-0.216894658651642
-0.2364039908555961,-0.23752274,-0.236403990855596
-0.17787599424373604,-0.18202202,-0.177875994243735
-0.1310535969542456,-0.14982204,-0.131053596954245
-0.22469839153322874,-0.22565411,-0.224698391533224
-0.16226852848057194,-0.16447072,-0.162268528480572
-0.2403058572963884,-0.23392074,-0.240305857296387
-0.21689465865164695,-0.21665819,-0.216894658651642
-0.2481095901779683,-0.24390481,-0.248109590177968
-0.24420772373717953,-0.24509703,-0.244207723737178
-0.23250212441480514,-0.23195778,-0.232502124414805
-0.2481095901779683,-0.2518353,-0.248109590177968
-0.2325021244148051,-0.24450617,-0.232502124414805
-0.22469839153322874,-0.23068337,-0.224698391533224
0.2123106498353409,0.21776621,0.212310649835341
-0.17787599424373604,-0.1880264,-0.177875994243735
-0.2481095901779683,-0.24728964,-0.248109590177968
-0.2403058572963882,-0.23715411,-0.240305857296387
0.05623599220371068,0.03286656,0.0562359922037109
-0.1934834600068978,-0.20030448,-0.193483460006898
-0.17787599424373604,-0.1823737,-0.177875994243735
-0.02180133661210419,-0.03596695,-0.0218013366121042
-0.21689465865164695,-0.21667238,-0.216894658651642
0.2903479786511554,0.2858778,0.290347978651156
-0.2481095901779683,-0.26399207,-0.248109590177968
-0.21689465865164695,-0.2184593,-0.216894658651642
-0.20128719288847907,-0.20068139,-0.201287192888479
-0.24030585729638843,-0.23355971,-0.240305857296387
-0.21689465865164695,-0.22285272,-0.216894658651642
-0.2481095901779683,-0.25600395,-0.248109590177968
-0.2481095901779683,-0.24694367,-0.248109590177968
-0.22079652509243264,-0.22042753,-0.220796525092433
-0.22469839153322874,-0.22572915,-0.224698391533224
-0.25201145661875973,-0.25142083,-0.252011456618759
-0.2481095901779683,-0.24245642,-0.248109590177968
0.2123106498353409,0.19444118,0.212310649835341
-0.21689465865164695,-0.21701433,-0.216894658651642
-0.1310535969542456,-0.14881268,-0.131053596954245
0.2123106498353409,0.20661841,0.212310649835341
-0.20909092577006075,-0.21131267,-0.209090925770061
-0.21689465865164695,-0.2157393,-0.216894658651642
-0.21689465865164695,-0.22445945,-0.216894658651642
-0.2325021244148051,-0.24536143,-0.232502124414805
-0.24030585729638843,-0.24330483,-0.240305857296387
-0.2543525764832327,-0.2525456,-0.254352576483233
-0.22469839153322874,-0.22472425,-0.224698391533224
-0.23250212441480506,-0.22746898,-0.232502124414805
-0.1466610627174086,-0.15556623,-0.146661062717409
-0.23250212441480514,-0.23597907,-0.232502124414805
-0.20909092577006072,-0.22024168,-0.209090925770061
-0.2481095901779683,-0.25333732,-0.248109590177968
-0.1934834600068978,-0.1862731,-0.193483460006898
-0.2364039908555961,-0.2456298,-0.236403990855596
-0.21689465865164695,-0.21725486,-0.216894658651642
-0.23250212441480503,-0.23145284,-0.232502124414805
-0.22469839153322874,-0.22207297,-0.224698391533224
-0.2481095901779683,-0.25085694,-0.248109590177968
-0.22469839153322874,-0.23426263,-0.224698391533224
-0.2403058572963884,-0.23676477,-0.240305857296387
-0.21689465865164695,-0.2182879,-0.216894658651642
-0.20909092577006075,-0.2232062,-0.209090925770061
-0.2481095901779683,-0.24682258,-0.248109590177968
-0.1934834600068978,-0.1980293,-0.193483460006898
-0.1310535969542456,-0.14066498,-0.131053596954245
-0.2403058572963882,-0.24679072,-0.240305857296387
-0.21689465865164695,-0.22638373,-0.216894658651642
-0.22469839153322874,-0.22634457,-0.224698391533224
-0.2364039908555961,-0.22524889,-0.236403990855596
-0.23250212441480497,-0.23176004,-0.232502124414805
-0.20909092577006078,-0.21407546,-0.209090925770061
-0.2481095901779683,-0.2455856,-0.248109590177968
-0.24030585729638834,-0.23981623,-0.240305857296387
-0.2325021244148051,-0.23654766,-0.232502124414805
-0.1934834600068978,-0.192281,-0.193483460006898
-0.20909092577006072,-0.21723475,-0.209090925770061
-0.2481095901779683,-0.2606363,-0.248109590177968
0.13427332101952633,0.14481208,0.134273321019526
1.1487585956251218,1.1574119,1.14875859562512
-0.11544613119108162,-0.11880426,-0.115446131191082
0.05623599220371068,0.038620774,0.0562359922037109
-0.21689465865164695,-0.2171971,-0.216894658651642
-0.2481095901779683,-0.26023382,-0.248109590177968
0.2123106498353409,0.20965417,0.212310649835341
-0.16226852848057194,-0.16749309,-0.162268528480572
-0.17007226136215275,-0.18072146,-0.170072261362153
-0.2403058572963884,-0.24426664,-0.240305857296387
-0.1934834600068978,-0.19481535,-0.193483460006898
-0.22860025797401448,-0.22707279,-0.228600257974014
-0.2403058572963884,-0.24476717,-0.240305857296387
3.6459531177312097,3.6556857,3.6459531177312097
-0.21689465865164695,-0.21795824,-0.216894658651642
-0.2481095901779683,-0.24366052,-0.248109590177968
-0.1310535969542456,-0.13356505,-0.131053596954245
4.1141770906260895,4.118766,4.1141770906261
-0.232502124414805,-0.22754999,-0.232502124414805
-0.09983866542791925,-0.10504758,-0.0998386654279194
-0.25201145661875973,-0.25598523,-0.252011456618759
-0.22469839153322874,-0.22662462,-0.224698391533224
-0.1934834600068978,-0.20857985,-0.193483460006898
-0.2364039908555961,-0.24098037,-0.236403990855596
15.008188193313897,15.361361,15.3515524401035
-0.22469839153322874,-0.23073412,-0.224698391533224
0.5244599650986009,0.5039031,0.524459965098602
-0.21689465865164695,-0.21496587,-0.216894658651642
0.5244599650986009,0.53692275,0.524459965098602
-0.20909092577006078,-0.214,-0.209090925770061
-0.2364039908555961,-0.23867281,-0.236403990855596
-0.1310535969542456,-0.14138825,-0.131053596954245
-0.13885732983582733,-0.14000212,-0.138857329835827
-0.2543525764832327,-0.25840354,-0.254352576483233
0.2123106498353409,0.20808585,0.212310649835341
0.05623599220371068,0.048502848,0.0562359922037109
-0.2403058572963884,-0.23066835,-0.240305857296387
-0.21689465865164695,-0.22530596,-0.216894658651642
-0.2481095901779683,-0.24683855,-0.248109590177968
-0.2481095901779683,-0.25206012,-0.248109590177968
-0.24030585729638837,-0.25057006,-0.240305857296387
-0.11544613119108162,-0.12625916,-0.115446131191082
-0.21689465865164695,-0.22904281,-0.216894658651642
0.3683853074669724,0.3543385,0.368385307466972
2.865579829573056,2.8846295,2.86557982957306
-0.22079652509243264,-0.21755247,-0.220796525092433
-0.17787599424373604,-0.18202095,-0.177875994243735
-0.16226852848057194,-0.16577141,-0.162268528480572
-0.22469839153322874,-0.23140149,-0.224698391533224
-0.24420772373717953,-0.23843335,-0.244207723737178
-0.24420772373717953,-0.25486147,-0.244207723737178
-0.2325021244148051,-0.22987734,-0.232502124414805
-0.20128719288847904,-0.20382512,-0.201287192888479
-0.1466610627174086,-0.15783949,-0.146661062717409
-0.2481095901779683,-0.24909322,-0.248109590177968
-0.232502124414805,-0.24015819,-0.232502124414805
-0.20909092577006072,-0.21435902,-0.209090925770061
-0.20909092577006075,-0.21973743,-0.209090925770061
-0.21689465865164695,-0.21753424,-0.216894658651642
-0.2481095901779683,-0.25006127,-0.248109590177968
-0.2012871928884791,-0.20327283,-0.201287192888479
1.7730572261516417,1.7795196,1.77305722615164
-0.1934834600068978,-0.20250915,-0.193483460006898
-0.24030585729638834,-0.24157225,-0.240305857296387
-0.21689465865164695,-0.2274109,-0.216894658651642
-0.22469839153322874,-0.22660573,-0.224698391533224
-0.2481095901779683,-0.2468134,-0.248109590177968
-0.20909092577006075,-0.21628982,-0.209090925770061
-0.1466610627174086,-0.15783392,-0.146661062717409
-0.1310535969542456,-0.15615012,-0.131053596954245
-0.20909092577006072,-0.2103556,-0.209090925770061
-0.1934834600068978,-0.20357668,-0.193483460006898
-0.22469839153322874,-0.22860257,-0.224698391533224
-0.23250212441480522,-0.23230033,-0.232502124414805
0.2903479786511554,0.29148707,0.290347978651156
-0.2364039908555961,-0.22761025,-0.236403990855596
-0.22079652509243264,-0.2172854,-0.220796525092433
-0.2481095901779683,-0.2536461,-0.248109590177968
-0.15446479559899015,-0.16266401,-0.15446479559899
-0.2364039908555961,-0.24576385,-0.236403990855596
-0.2481095901779683,-0.2534051,-0.248109590177968
-0.21689465865164695,-0.21729493,-0.216894658651642
-0.21689465865164695,-0.21781938,-0.216894658651642
-0.21689465865164695,-0.22025679,-0.216894658651642
-0.22469839153322874,-0.23784454,-0.224698391533224
0.13427332101952633,0.100981876,0.134273321019526
2.085206541414913,2.0872571,2.08520654141491
-0.21689465865164695,-0.2195084,-0.216894658651642
-0.20128719288847902,-0.20193838,-0.201287192888479
-0.20518905932927006,-0.20789503,-0.20518905932927
-0.2325021244148051,-0.23743393,-0.232502124414805
0.3683853074669724,0.36961925,0.368385307466972
-0.22469839153322874,-0.22131132,-0.224698391533224
-0.2481095901779683,-0.24440525,-0.248109590177968
-0.13885732983582733,-0.15428932,-0.138857329835827
-0.19348346000689773,-0.1939788,-0.193483460006898
-0.2481095901779683,-0.24149467,-0.248109590177968
-0.1934834600068978,-0.19743581,-0.193483460006898
4.426326405889366,4.405952,4.42632640588936
-0.17787599424373604,-0.17907907,-0.177875994243735
-0.2520114566187597,-0.25691524,-0.252011456618759
-0.2403058572963881,-0.2456042,-0.240305857296387
0.5244599650986009,0.5302457,0.524459965098602
-0.17787599424373604,-0.18678768,-0.177875994243735
0.05623599220371068,0.03476251,0.0562359922037109
-0.21689465865164695,-0.23048468,-0.216894658651642
-0.24030585729638834,-0.24168937,-0.240305857296387
-0.25201145661875973,-0.24549164,-0.252011456618759
-0.23250212441480506,-0.22674726,-0.232502124414805
-0.23250212441480503,-0.23000361,-0.232502124414805
-0.20128719288847916,-0.21703891,-0.201287192888479
-0.02180133661210419,-0.041508336,-0.0218013366121042
-0.25201145661875957,-0.25405198,-0.252011456618759
0.02502106067738492,-0.002641812,0.0250210606773849
27.088366694002076,27.769245,27.8375250506339
-0.11544613119108162,-0.14563815,-0.115446131191082
-0.09983866542791925,-0.09415883,-0.0998386654279194
-0.1973853264476876,-0.19859807,-0.197385326447688
-0.23250212441480517,-0.23685794,-0.232502124414805
0.02502106067738492,0.011059754,0.0250210606773849
-0.21689465865164695,-0.21637988,-0.216894658651642
0.5244599650986009,0.53312427,0.524459965098602
-0.21299279221085135,-0.2204649,-0.212992792210851
-0.24030585729638804,-0.24752446,-0.240305857296387
-0.20909092577006075,-0.21634874,-0.209090925770061
-0.2481095901779683,-0.2534995,-0.248109590177968
-0.09983866542791925,-0.09170775,-0.0998386654279194
1.1487585956251218,1.1226289,1.14875859562512
-0.21689465865164695,-0.22157405,-0.216894658651642
-0.22469839153322874,-0.23539443,-0.224698391533224
0.6024972939144176,0.5844658,0.602497293914417
-0.24030585729638843,-0.24265002,-0.240305857296387
0.2123106498353409,0.2149489,0.212310649835341
-0.21689465865164695,-0.2105099,-0.216894658651642
-0.2481095901779683,-0.25377324,-0.248109590177968
1.3048332532567486,1.294039,1.30483325325675
0.8366092803618647,0.82713395,0.836609280361863
-0.22079652509243264,-0.22151934,-0.220796525092433
-0.20909092577006075,-0.21595995,-0.209090925770061
-0.2481095901779683,-0.254883,-0.248109590177968
1.9291318837832778,1.9456406,1.92913188378328
-0.20909092577006075,-0.21024181,-0.209090925770061
-0.24030585729638826,-0.23872612,-0.240305857296387
-0.20128719288847902,-0.20973648,-0.201287192888479
-0.2403058572963883,-0.23988013,-0.240305857296387
0.3683853074669724,0.34989017,0.368385307466972
-0.16226852848057194,-0.17103915,-0.162268528480572
-0.21689465865164695,-0.21857716,-0.216894658651642
-0.20909092577006075,-0.21010081,-0.209090925770061
-0.22469839153322874,-0.23749547,-0.224698391533224
0.13427332101952633,0.13334717,0.134273321019526
-0.1934834600068978,-0.20076759,-0.193483460006898
-0.24030585729638843,-0.24655433,-0.240305857296387
-0.2403058572963881,-0.24045826,-0.240305857296387
-0.23250212441480503,-0.24066995,-0.232502124414805
0.6805346227302337,0.6799408,0.680534622730232
-0.22469839153322874,-0.21955754,-0.224698391533224
-0.16226852848057194,-0.16285312,-0.162268528480572
0.2123106498353409,0.1820618,0.212310649835341
-0.22469839153322874,-0.23703788,-0.224698391533224
-0.24420772373717953,-0.23817496,-0.244207723737178
-0.21689465865164695,-0.21645413,-0.216894658651642
-0.2364039908555961,-0.23165675,-0.236403990855596
-0.2481095901779683,-0.2497348,-0.248109590177968
-0.02180133661210419,-0.029195718,-0.0218013366121042
0.05623599220371068,0.066303164,0.0562359922037109
-0.2481095901779683,-0.24772356,-0.248109590177968
-0.22469839153322874,-0.23165183,-0.224698391533224
-0.21689465865164695,-0.20580001,-0.216894658651642
0.9926839379934914,0.9868396,0.992683937993493
-0.21689465865164695,-0.22512852,-0.216894658651642
-0.24030585729638826,-0.24675553,-0.240305857296387
-0.02180133661210419,-0.018866565,-0.0218013366121042
-0.22469839153322874,-0.23674642,-0.224698391533224
-0.2403058572963884,-0.23795487,-0.240305857296387
-0.20518905932927006,-0.21494536,-0.20518905932927
-0.232502124414805,-0.2409529,-0.232502124414805
-0.2481095901779683,-0.25539267,-0.248109590177968
0.05623599220371068,0.037541263,0.0562359922037109
-0.09983866542791925,-0.11388722,-0.0998386654279194
-0.1310535969542456,-0.1368603,-0.131053596954245
-0.24030585729638843,-0.24133341,-0.240305857296387
-0.24420772373717953,-0.24925579,-0.244207723737178
-0.25201145661875973,-0.25570965,-0.252011456618759
-0.22469839153322874,-0.22185405,-0.224698391533224
-0.24420772373717953,-0.24768828,-0.244207723737178
-0.09983866542791925,-0.10589571,-0.0998386654279194
-0.21689465865164695,-0.2172003,-0.216894658651642
-0.22469839153322874,-0.22480233,-0.224698391533224
-0.20909092577006075,-0.21013692,-0.209090925770061
-0.09983866542791925,-0.10488978,-0.0998386654279194
-0.09983866542791925,-0.10348244,-0.0998386654279194
-0.23250212441480506,-0.24029033,-0.232502124414805
-0.1310535969542456,-0.13975392,-0.131053596954245
-0.20909092577006072,-0.20143788,-0.209090925770061
-0.17787599424373604,-0.19337095,-0.177875994243735
-0.21689465865164695,-0.22429089,-0.216894658651642
0.13427332101952633,0.13887498,0.134273321019526
-0.1934834600068978,-0.20510589,-0.193483460006898
-0.22469839153322874,-0.23489223,-0.224698391533224
-0.20128719288847907,-0.20690422,-0.201287192888479
-0.21689465865164695,-0.21950315,-0.216894658651642
-0.2481095901779683,-0.27418393,-0.248109590177968
-0.24030585729638834,-0.23717512,-0.240305857296387
-0.02180133661210419,-0.02384466,-0.0218013366121042
-0.24420772373717953,-0.2463182,-0.244207723737178
-0.20909092577006066,-0.21798871,-0.209090925770061
-0.23250212441480497,-0.24798332,-0.232502124414805
-0.23250212441480492,-0.23832999,-0.232502124414805
-0.2481095901779683,-0.24366073,-0.248109590177968
-0.22469839153322874,-0.2275428,-0.224698391533224
-0.2520114566187597,-0.24655746,-0.252011456618759
-0.22469839153322874,-0.22179152,-0.224698391533224
-0.02180133661210419,-0.027935434,-0.0218013366121042
-0.21689465865164695,-0.23008658,-0.216894658651642
-0.23250212441480506,-0.22503732,-0.232502124414805
-0.24420772373717953,-0.24336194,-0.244207723737178
-0.2012871928884791,-0.21153527,-0.201287192888479
0.4464226362827876,0.44351345,0.446422636282787
-0.22079652509243264,-0.22255068,-0.220796525092433
-0.22469839153322874,-0.22870179,-0.224698391533224
-0.1466610627174086,-0.15207122,-0.146661062717409
-0.20909092577006075,-0.21085435,-0.209090925770061
-0.1466610627174086,-0.14846557,-0.146661062717409
-0.16226852848057194,-0.16370784,-0.162268528480572
-0.232502124414805,-0.24158745,-0.232502124414805
5.987072982205671,5.984868,5.98707298220567
-0.09983866542791925,-0.09583235,-0.0998386654279194
0.03438554013528274,0.040227093,0.0406285264405479
-0.06862373390159346,-0.06690054,-0.0686237339015934
-0.16226852848057194,-0.17247328,-0.162268528480572
-0.09983866542791925,-0.124876425,-0.0998386654279194
-0.02180133661210419,-0.029635254,-0.0218013366121042
-0.1466610627174086,-0.14064808,-0.146661062717409
-0.09983866542791925,-0.08637373,-0.0998386654279194
-0.1310535969542456,-0.13223337,-0.131053596954245
-0.25201145661875973,-0.2518496,-0.252011456618759
-0.20909092577006075,-0.22524108,-0.209090925770061
0.05623599220371068,0.056738697,0.0562359922037109
-0.18567972712531625,-0.18697582,-0.185679727125316
-0.22860025797401448,-0.22431217,-0.228600257974014
-0.2403058572963884,-0.2458332,-0.240305857296387
-0.21689465865164695,-0.2164724,-0.216894658651642
-0.21689465865164695,-0.22327293,-0.216894658651642
-0.2364039908555961,-0.23856439,-0.236403990855596
-0.2481095901779683,-0.24138854,-0.248109590177968
-0.20909092577006072,-0.21055456,-0.209090925770061
-0.20909092577006075,-0.2138923,-0.209090925770061
-0.21689465865164695,-0.2203186,-0.216894658651642
-0.02180133661210419,-0.030836832,-0.0218013366121042
-0.17787599424373604,-0.19219452,-0.177875994243735
-0.25201145661875973,-0.25044096,-0.252011456618759
-0.25201145661875973,-0.24722819,-0.252011456618759
-0.2481095901779683,-0.24639674,-0.248109590177968
-0.20518905932927006,-0.21723829,-0.20518905932927
-0.1934834600068978,-0.19624168,-0.193483460006898
-0.2403058572963884,-0.2312621,-0.240305857296387
0.48138335959227163,0.46295023,0.477637567809113
-0.2364039908555961,-0.23312287,-0.236403990855596
-0.21689465865164695,-0.22192018,-0.216894658651642
-0.21689465865164695,-0.21540426,-0.216894658651642
-0.23250212441480514,-0.23412971,-0.232502124414805
-0.24030585729638815,-0.248973,-0.240305857296387
-0.17787599424373604,-0.17782712,-0.177875994243735
0.13427332101952633,0.16099237,0.134273321019526
-0.17787599424373604,-0.17236461,-0.177875994243735
-0.2481095901779683,-0.25019526,-0.248109590177968
-0.22469839153322874,-0.22388358,-0.224698391533224
-0.23250212441480517,-0.24157314,-0.232502124414805
-0.2481095901779683,-0.2432941,-0.248109590177968
-0.21689465865164695,-0.22049998,-0.216894658651642
-0.2481095901779683,-0.24893813,-0.248109590177968
-0.21689465865164695,-0.2227215,-0.216894658651642
-0.232502124414805,-0.23586588,-0.232502124414805
-0.2012871928884791,-0.19869567,-0.201287192888479
-0.22469839153322874,-0.2273316,-0.224698391533224
-0.20909092577006072,-0.2095584,-0.209090925770061
-0.21689465865164695,-0.21438242,-0.216894658651642
-0.09983866542791925,-0.099114835,-0.0998386654279194
0.13427332101952633,0.15478532,0.134273321019526
0.3683853074669724,0.37797877,0.368385307466972
-0.23250212441480522,-0.24307077,-0.232502124414805
-0.2520114566187597,-0.24863522,-0.252011456618759
-0.13885732983582733,-0.13637467,-0.138857329835827
-0.1466610627174086,-0.1488464,-0.146661062717409
-0.1466610627174086,-0.15157075,-0.146661062717409
-0.1310535969542456,-0.13138305,-0.131053596954245
-0.02180133661210419,-0.033569533,-0.0218013366121042
-0.2403058572963883,-0.24852179,-0.240305857296387
-0.24030585729638826,-0.25060716,-0.240305857296387
-0.24420772373717953,-0.251415,-0.244207723737178
0.6805346227302337,0.68778884,0.680534622730232
-0.21689465865164695,-0.22621526,-0.216894658651642
-0.21689465865164695,-0.22281416,-0.216894658651642
-0.22079652509243264,-0.22937857,-0.220796525092433
0.3683853074669724,0.38082135,0.368385307466972
-0.22469839153322874,-0.22286783,-0.224698391533224
-0.232502124414805,-0.2388734,-0.232502124414805
-0.22469839153322874,-0.23097144,-0.224698391533224
-0.2403058572963884,-0.251806,-0.240305857296387
-0.2403058572963883,-0.23065092,-0.240305857296387
-0.24420772373717953,-0.2521711,-0.244207723737178
-0.20909092577006075,-0.21517095,-0.209090925770061
-0.20128719288847907,-0.20272265,-0.201287192888479
0.05623599220371068,0.043660797,0.0562359922037109
-0.02180133661210419,-0.020884689,-0.0218013366121042
-0.1934834600068978,-0.20431097,-0.193483460006898
-0.20909092577006072,-0.21155278,-0.209090925770061
-0.16226852848057194,-0.16830705,-0.162268528480572
-0.25201145661875973,-0.25930652,-0.252011456618759
-0.02180133661210419,-0.029396016,-0.0218013366121042
-0.09983866542791925,-0.09845364,-0.0998386654279194
-0.25201145661875973,-0.2589048,-0.252011456618759
-0.2325021244148051,-0.22901897,-0.232502124414805
0.3683853074669724,0.34226653,0.368385307466972
-0.24420772373717953,-0.2457508,-0.244207723737178
-0.1934834600068978,-0.20268007,-0.193483460006898
-0.2325021244148051,-0.24350272,-0.232502124414805
0.8366092803618647,0.83230335,0.836609280361863
-0.24030585729638843,-0.24368013,-0.240305857296387
-0.02180133661210419,-0.048109453,-0.0218013366121042
-0.24030585729638837,-0.23964547,-0.240305857296387
0.3683853074669724,0.33776468,0.368385307466972
-0.15446479559899015,-0.160595,-0.15446479559899
-0.25201145661875973,-0.2598769,-0.252011456618759
-0.1934834600068978,-0.20281385,-0.193483460006898
-0.23250212441480517,-0.24321263,-0.232502124414805
3.6459531177312097,3.6430604,3.6459531177312097
-0.16226852848057194,-0.16707309,-0.162268528480572
0.9146466091776791,0.91507715,0.914646609177678
-0.2481095901779683,-0.27569884,-0.248109590177968
4.426326405889366,4.3986497,4.42632640588936
1.1487585956251218,1.1637285,1.14875859562512
-0.21689465865164695,-0.22166161,-0.216894658651642
0.8366092803618647,0.8303418,0.836609280361863
-0.21689465865164695,-0.22846176,-0.216894658651642
-0.23250212441480514,-0.23795216,-0.232502124414805
-0.22469839153322874,-0.22837423,-0.224698391533224
-0.2481095901779683,-0.25076783,-0.248109590177968
-0.23250212441480525,-0.23185574,-0.232502124414805
-0.20909092577006078,-0.21541086,-0.209090925770061
-0.18567972712531625,-0.19136384,-0.185679727125316
-0.2481095901779683,-0.25487489,-0.248109590177968
-0.21689465865164695,-0.22792958,-0.216894658651642
-0.24030585729638834,-0.2560432,-0.240305857296387
-0.23250212441480503,-0.2356057,-0.232502124414805
0.2903479786511554,0.28944325,0.290347978651156
-0.09983866542791925,-0.10110673,-0.0998386654279194
-0.24030585729638815,-0.24280794,-0.240305857296387
-0.24420772373717953,-0.24385928,-0.244207723737178
-0.24030585729638843,-0.24342738,-0.240305857296387
-0.2481095901779683,-0.25586548,-0.248109590177968
-0.21689465865164695,-0.22133689,-0.216894658651642
-0.2481095901779683,-0.24649988,-0.248109590177968
-0.22469839153322874,-0.23371975,-0.224698391533224
-0.23250212441480506,-0.23964374,-0.232502124414805
-0.24030585729638837,-0.23964532,-0.240305857296387
-0.2364039908555961,-0.24012287,-0.236403990855596
-0.19348346000689773,-0.20039271,-0.193483460006898
-0.2403058572963884,-0.25178778,-0.240305857296387
-0.17787599424373604,-0.18553449,-0.177875994243735
-0.2364039908555961,-0.23800273,-0.236403990855596
0.5244599650986009,0.5034599,0.524459965098602
-0.21689465865164695,-0.22263701,-0.216894658651642
-0.18567972712531625,-0.19320339,-0.185679727125316
0.2903479786511554,0.32354146,0.290347978651156
-0.02180133661210419,-0.026421439,-0.0218013366121042
-0.22469839153322874,-0.2243207,-0.224698391533224
-0.21689465865164695,-0.22185694,-0.216894658651642
1.61698256852001,1.6062307,1.61698256852001
0.2123106498353409,0.21456422,0.212310649835341
0.8366092803618647,0.8311072,0.836609280361863
-0.16226852848057194,-0.17122816,-0.162268528480572
-0.2364039908555961,-0.23347442,-0.236403990855596
-0.2481095901779683,-0.24350391,-0.248109590177968
-0.24420772373717953,-0.24669053,-0.244207723737178
-0.17007226136215275,-0.18067747,-0.170072261362153
-0.2403058572963884,-0.23938815,-0.240305857296387
