Actual_EUR,Predicted_EUR
-0.209090925770061,0.09195455322019902
0.21231064983534104,0.11267329622258383
1.30483325325675,0.10544077974324909
-0.11544613119108199,0.12537615201630978
-0.232502124414805,0.10610258091676077
-0.232502124414805,0.0816188153987951
0.368385307466972,0.04980924868016468
-0.193483460006898,0.062268267689061664
-0.24420772373717803,0.1217348502155873
-0.240305857296387,0.13026585280659825
-0.09983866542791942,0.10208026233745543
-0.240305857296387,0.03740860166267644
0.21231064983534104,0.04123042640495683
-0.224698391533224,0.05301119078061237
-0.216894658651642,0.1027374995654237
-0.177875994243735,0.1051361581805139
-0.177875994243735,0.061509838776783704
2.08520654141491,0.07974649307675606
0.21231064983534104,0.09456972308629137
1.61698256852001,0.11941819727169434
-0.209090925770061,0.1604785909096541
-0.193483460006898,0.14315911524560668
-0.146661062717409,0.11112937449165265
-0.131053596954245,0.10951106335533552
0.21231064983534104,0.08499619324035423
-0.021801336612104212,0.15386866055581788
-0.209090925770061,0.17693129482677195
1.61698256852001,0.16734796848626074
7.54781955852197,0.14043952695663575
-0.232502124414805,0.14675939967587212
-0.131053596954245,0.11371149208970131
-0.09983866542791942,0.11624366791422397
-0.24420772373717803,0.11144649603262774
-0.232502124414805,0.11647427797789207
0.21231064983534104,0.12280952857733524
-0.201287192888479,0.12817576923573304
-0.216894658651642,0.1090763838794715
-0.131053596954245,0.10643792917019268
-0.216894658651642,0.06767203735189607
-0.201287192888479,0.10806211238931089
-0.224698391533224,0.07806908320610927
-0.240305857296387,0.07779213601380293
-0.252011456618759,0.01596564480473085
0.134273321019526,0.0650216059192804
-0.209090925770061,0.1074694099327208
-0.201287192888479,0.0921103087630118
-0.09983866542791942,0.11157222255794787
-0.224698391533224,0.09885012261167582
-0.209090925770061,0.11816436224507981
-0.209090925770061,0.08901057578696307
1.30483325325675,0.009978329646110022
0.05623599220371089,0.027362601708987154
-0.209090925770061,0.1029220050581883
-0.24420772373717803,0.11862255912186499
2.39735585667817,0.07811431568550767
0.11614080215742784,0.11043088733549263
-0.177875994243735,0.14228740164681486
-0.021801336612104212,0.13838517006776324
-0.236403990855596,0.1584127805523478
-0.201287192888479,0.1199040103794747
-0.209090925770061,0.12359185279685324
-0.240305857296387,0.10078683435650887
-0.232502124414805,0.06706831747262475
0.5244599650986019,0.06363727693378447
-0.228600257974014,0.12592336036604992
-0.170072261362153,0.15135508935007094
-0.131053596954245,0.11897247130343225
-0.240305857296387,0.08605494139727549
-0.209090925770061,0.08742941574876366
0.11614080215742784,0.09525818119014262
-0.24420772373717803,0.12166508289517844
-0.185679727125316,0.13033445733833363
-0.216894658651642,0.14844602464675627
-0.021801336612104212,0.13357334704888116
0.134273321019526,0.09599550548799689
-0.232502124414805,0.11695009110308048
-0.177875994243735,0.10879036693551201
-0.236403990855596,0.043429463274527194
-0.177875994243735,0.05140657148092548
-0.209090925770061,0.08172178033583184
-0.240305857296387,0.13594363362033843
0.025021060677384924,0.04769893258638092
0.05623599220371089,0.06689407358990362
-0.138857329835827,0.1174246542304449
-0.131053596954245,0.06821058292601878
0.602497293914417,0.08783089760799981
-0.228600257974014,0.11878505883898395
-0.228600257974014,0.1287034427357587
-0.162268528480572,0.1430942607073433
-0.240305857296387,0.13415479952505532
-0.232502124414805,0.1315468680184554
-0.177875994243735,0.08981045811545063
-0.224698391533224,0.10553979119879599
1.30483325325675,0.11994712076954399
-0.240305857296387,0.17690266115568748
-0.177875994243735,0.07512699530446773
-0.224698391533224,0.054845053867276033
-0.021801336612104212,0.06521178000682822
0.6805346227302319,0.12317996397898943
0.18109571830901502,0.1572057477698409
-0.232502124414805,0.12418874129266785
-0.228600257974014,0.10785943832352315
-0.193483460006898,0.103969968350163
0.134273321019526,0.10358857366526125
-0.216894658651642,0.11994450449502866
2.08520654141491,0.0857081396754098
-0.201287192888479,0.12854300696853518
-0.232502124414805,0.12326534173733977
-0.177875994243735,0.10443188615070333
-0.131053596954245,0.08168076296537481
-0.021801336612104212,0.11553009357502553
2.39735585667817,0.15762574703870222
-0.146661062717409,0.16709035265565103
-0.021801336612104212,0.12809466472575776
-0.209090925770061,0.12444618270497654
0.165488252545852,0.10769975836893739
0.6805346227302319,0.15031782371389224
-0.240305857296387,0.16246617465895194
0.21231064983534104,0.11722346272021586
5.20669969404751,0.13725223599347391
-0.240305857296387,0.1281785599285494
0.368385307466972,0.12566743057901675
-0.24810959017796796,0.13267831953718603
-0.224698391533224,0.046328818692418304
-0.224698391533224,0.048615355409668104
-0.20518905932927,0.04456725199152832
-0.193483460006898,0.06973677212967938
0.05623599220371089,0.06581073245253825
-0.021801336612104212,0.03225198273239042
-0.177875994243735,0.09759980502079858
0.290347978651156,0.06902587220442996
-0.24420772373717803,0.10499769911921916
-0.240305857296387,0.09469879262904776
-0.201287192888479,0.11955215052687934
-0.193483460006898,0.11663451025709776
0.134273321019526,0.1083995827320719
-0.252011456618759,0.126017168342283
-0.021801336612104212,0.105262960285357
0.025021060677384924,0.13589488370520275
-0.177875994243735,0.12732786373503072
0.368385307466972,0.1208602587148286
-0.193483460006898,0.14917715709492424
-0.09983866542791942,0.08835296065267592
-0.216894658651642,0.10707397457458677
-0.11544613119108199,0.08556985503241607
-0.193483460006898,0.13796426963767996
-0.131053596954245,0.09288783647925167
-0.209090925770061,0.08849798946997584
-0.236403990855596,0.07115412431350215
-0.209090925770061,0.08758156664668865
-0.252011456618759,0.09374873614338014
-0.146661062717409,0.09763181077903614
-0.177875994243735,0.10697557358309344
-0.201287192888479,0.13950252277382794
-0.228600257974014,0.12848946055012136
0.08745092373003702,0.07092537471171162
0.5244599650986019,0.08616927259359551
-0.15446479559899,0.08628377820821655
-0.24810959017796796,0.10663819044948294
1.07072126680931,0.09085714233988453
-0.216894658651642,0.09403832866251058
-0.09983866542791942,0.07770664197658525
-0.232502124414805,0.13157274006644032
-0.224698391533224,0.10989219641278573
-0.212992792210851,0.09148647263968926
-0.224698391533224,0.12217200061738247
-0.236403990855596,0.13089861333298974
-0.240305857296387,0.11993784752987298
-0.252011456618759,0.07940989482550016
-0.0374088023752673,0.06493989094525153
1.7730572261516397,0.06704509076887197
-0.24810959017796796,0.08377834652318394
-0.185679727125316,0.08137346698869062
-0.224698391533224,0.07047944525543166
-0.224698391533224,0.06605401691274732
-0.224698391533224,0.09889457020871963
3.6459531177312097,0.12005496941900935
-0.212992792210851,0.12624263306607095
0.05623599220371089,0.1063182782156915
0.368385307466972,0.13355110871550085
-0.09983866542791942,0.10603952870094126
-0.193483460006898,0.13135884508995352
-0.232502124414805,0.13984077799894357
0.5244599650986019,0.05688374217877337
-0.209090925770061,0.0758749881884012
-0.021801336612104212,0.06271695876844113
-0.232502124414805,0.08202102400095217
-0.212992792210851,0.08460407182993962
-0.232502124414805,0.12259499406707801
-0.216894658651642,0.09637820831015631
-0.209090925770061,0.07824405383175131
-0.209090925770061,0.06738593319878608
0.134273321019526,0.07230874439655192
-0.224698391533224,0.10339822515941242
-0.216894658651642,0.12861181498828841
-0.216894658651642,0.09492623409358064
-0.021801336612104212,0.09590966261417716
-0.216894658651642,0.08693092824444237
0.368385307466972,0.11045649775602605
0.05623599220371089,0.0985356464149329
0.134273321019526,0.10980693493330275
-0.240305857296387,0.11722445109058832
-0.228600257974014,0.11327216145914336
-0.240305857296387,0.10350653892434718
-0.224698391533224,0.08100529902494971
-0.224698391533224,0.11227245389711811
-0.201287192888479,0.08213044241512674
-0.224698391533224,0.06770718263955203
-0.232502124414805,0.06778863598612937
-0.24810959017796796,0.08889711668214817
-0.131053596954245,0.11025600391900109
1.30483325325675,0.16253591290964398
-0.240305857296387,0.147412247376598
-0.220796525092433,0.05489819330965411
-0.201287192888479,0.05790687993256927
-0.232502124414805,0.08060585204589217
-0.193483460006898,0.07152037367593182
-0.228600257974014,0.07038918378465271
-0.201287192888479,0.10319967899341555
-0.216894658651642,0.11423245048513761
-0.138857329835827,0.12075700308062348
-0.09983866542791942,0.12503687935110486
-0.224698391533224,0.09251620921920715
-0.09983866542791942,0.10175997219734509
4.73847572115262,0.08817217608366647
-0.212992792210851,0.1139857357983418
-0.209090925770061,0.12928454637533082
0.025021060677384924,0.09835989090693624
0.05623599220371089,0.07742254363393701
0.368385307466972,0.06646634177636365
-0.224698391533224,0.14783573501147979
-0.209090925770061,0.13197538471434994
-0.08423119966475641,0.1175839562787118
-0.224698391533224,0.10766339215317426
1.7730572261516397,0.10503127464216593
-0.232502124414805,0.10855792547968317
-0.252011456618759,0.08321198123004821
-0.11544613119108199,0.03491552460729959
-0.131053596954245,0.06336655066088127
-0.177875994243735,0.07908858724530053
-0.177875994243735,0.09064217178387472
-0.232502124414805,0.08530610549155375
0.025021060677384924,0.106470690741068
-0.193483460006898,0.1156567212615676
0.21231064983534104,0.08385017779348823
-0.216894658651642,0.13681514373111242
-0.232502124414805,0.12927303476746335
-0.021801336612104212,0.12828414114010148
-0.131053596954245,0.08490930385672837
-0.201287192888479,0.09945282505085784
-0.216894658651642,0.043800887046553855
3.17772914483632,-1.4211098315979407e-05
0.6805346227302319,0.027400595828893145
-0.197385326447688,0.08905537222060893
-0.09983866542791942,0.1143711711738839
-0.193483460006898,0.11578631405922707
-0.240305857296387,0.11305739439115144
0.134273321019526,0.10435674093267962
-0.224698391533224,0.10085735748955549
-0.224698391533224,0.09117850805951783
-0.146661062717409,0.06661625430609219
-0.216894658651642,0.06718889865806472
-0.224698391533224,0.10086407259414484
-0.177875994243735,0.09624765621184124
-0.224698391533224,0.03761342688751011
-0.228600257974014,0.006630021521387916
-0.24810959017796796,0.048666430902150754
0.025021060677384924,0.06640875466730951
1.92913188378328,0.08232887230225626
-0.0686237339015934,0.11981590006774166
-0.240305857296387,0.12684428899544684
-0.240305857296387,0.09313126628804491
-0.162268528480572,0.07246859876943872
-0.24810959017796796,0.06943226684581155
-0.146661062717409,0.09498149562528782
-0.09983866542791942,0.10198034972068658
-0.24420772373717803,0.11293283065450478
-0.240305857296387,0.13718662564257275
-0.177875994243735,0.15719920708355256
-0.0686237339015934,0.16622044137930309
-0.232502124414805,0.16002498704812917
1.30483325325675,0.14071647414894206
-0.24810959017796796,0.17768824118349122
-0.185679727125316,0.08775066518952962
-0.216894658651642,0.07571123847345824
1.30483325325675,0.018183286293076903
-0.209090925770061,0.06754619454770859
-0.177875994243735,0.045648151272679384
-0.216894658651642,0.10300165608232174
-0.09983866542791942,0.029658673293359503
-0.0686237339015934,0.06354460267650805
-0.224698391533224,0.07695146887259303
-0.224698391533224,0.054257031635096716
0.5244599650986019,0.048500966073914416
-0.201287192888479,0.061688821023349265
-0.162268528480572,0.06463340892063878
-0.24810959017796796,0.07021584106315354
-0.185679727125316,0.02404190981526022
-0.240305857296387,0.06555250615787497
-0.216894658651642,0.06192989618507871
1.30483325325675,0.08080300286548087
0.05623599220371089,0.10130950786523857
-0.177875994243735,0.13397389867717852
-0.193483460006898,0.13361881208601428
-0.209090925770061,0.10998824275721526
-0.252011456618759,0.07004871926105748
-0.021801336612104212,0.049502766655551936
-0.216894658651642,0.05117538002292063
-0.08423119966475641,0.07046973597000811
-0.021801336612104212,0.08499889672402008
-0.240305857296387,0.11332166718691682
-0.224698391533224,0.05696266645998589
-0.209090925770061,0.041657140778407514
-0.216894658651642,0.0031332834224959646
-0.240305857296387,0.0345727345063574
-0.201287192888479,0.05871036690594462
-0.177875994243735,0.08283962722708277
-0.193483460006898,0.04445917078432826
0.025021060677384924,0.0801789923238573
-0.224698391533224,0.06845819877403655
-0.177875994243735,0.09933805780878527
-0.24810959017796796,0.10275691813627083
-0.228600257974014,0.12078194489766965
-0.216894658651642,0.09810558902404595
-0.08423119966475641,0.09862904741513025
-0.232502124414805,0.08119611264626794
-0.220796525092433,0.0766431845255364
-0.240305857296387,0.1480200370162265
-0.209090925770061,0.11663837652943708
-0.224698391533224,0.09646451629944544
-0.185679727125316,0.06349733531693104
-0.216894658651642,0.07455350793070692
-0.228600257974014,0.12293569114840792
2.86557982957306,0.13868153583091672
-0.138857329835827,0.12591638363400903
3.6459531177312097,0.12068903808265852
-0.232502124414805,0.11530553001245952
-0.131053596954245,0.08676784713298667
-0.224698391533224,0.08242131400179799
-0.193483460006898,0.0690190698906901
-0.252011456618759,0.08030405024569018
-0.131053596954245,0.0550768848590513
-0.240305857296387,0.060935014196048395
-0.212992792210851,0.09305841757765133
11.4496859993127,0.13821089711532528
-0.15446479559899,0.2237336842829649
2.39735585667817,0.21882066957977314
-0.240305857296387,0.22530362341046523
-0.228600257974014,0.11111324079880809
-0.240305857296387,0.13043742227537036
-0.185679727125316,0.0994860808069194
-0.24420772373717803,0.10004855075799897
4.42632640588936,0.0754842911941116
-0.240305857296387,0.10059459631906563
0.05623599220371089,0.09804410657293565
-0.209090925770061,0.1363057260132604
0.05623599220371089,0.16261509881830802
-0.09983866542791942,0.1559666220199459
-0.185679727125316,0.13035544567388996
-0.216894658651642,0.13010396355353285
0.11614080215742784,0.09352835862003867
-0.224698391533224,0.09604527284322188
-0.193483460006898,0.08795275786098061
1.14875859562512,0.09131013573735587
0.11614080215742784,0.11311928381829746
-0.08423119966475641,0.11261672655361898
1.14875859562512,0.16768863649787383
0.18109571830901502,0.16519945478455314
-0.224698391533224,0.15668528355959083
-0.24420772373717803,0.12354037032833487
-0.11544613119108199,0.09977218496002939
-0.240305857296387,0.06478250749829588
-0.162268528480572,0.08922842424493974
-0.252011456618759,0.03333762037738592
-0.224698391533224,0.04633742332860206
-0.209090925770061,0.02686027700204338
-0.240305857296387,0.08678918430514504
2.08520654141491,0.06349838182673717
-0.193483460006898,0.10836379791064553
0.368385307466972,0.11381030005723035
-0.131053596954245,0.12133926950886907
2.5534305143098,0.10664054509654673
-0.09983866542791942,0.16827767617014244
-0.162268528480572,0.12977762691232042
-0.177875994243735,0.14103865382064681
3.6459531177312097,0.1116226585166601
0.992683937993493,0.12778210713032606
-0.177875994243735,0.13699848643520351
0.21231064983534104,0.13219172154705108
-0.021801336612104212,0.12391592200015238
-0.240305857296387,0.1248504261873122
-0.131053596954245,0.11817474013399064
1.61698256852001,0.15120040938678111
0.134273321019526,0.18486543799168512
-0.162268528480572,0.13642924324010092
3.6459531177312097,0.12228589576794993
-0.224698391533224,0.1285488209119026
0.6805346227302319,0.1235210098969214
-0.240305857296387,0.12786161280587532
-0.224698391533224,0.1025595056892306
-0.021801336612104212,0.11424419465073977
-0.224698391533224,0.14435731083419515
-0.24810959017796796,0.08903432574561893
-0.197385326447688,0.06988732419317832
-0.224698391533224,0.07079836911885067
-0.24810959017796796,0.10442284546876701
-0.216894658651642,0.08195558806835203
-0.240305857296387,0.06867976815576834
-0.131053596954245,0.10474383328208142
-0.252011456618759,0.14888346574571978
-0.24420772373717803,0.1447025718610685
-0.216894658651642,0.10483429824087824
0.05623599220371089,0.085875232407789
-0.131053596954245,0.10380168375939347
-0.252011456618759,0.14201086143054423
-0.24810959017796796,0.11709596294216867
-0.252011456618759,0.037431043484074625
0.992683937993493,0.03597819717599384
-0.11544613119108199,0.08884348305458387
-0.193483460006898,0.1169040156018938
-0.240305857296387,0.10904365137831301
-0.146661062717409,0.06652363818824944
-0.09983866542791942,0.05904449423126937
0.368385307466972,0.07280365632570225
-0.177875994243735,0.12908922694790287
-0.224698391533224,0.13137570552571898
0.5244599650986019,0.11799040905952707
-0.09983866542791942,0.1268013820933954
-0.232502124414805,0.13300965616969443
-0.0374088023752673,0.1237176956010407
-0.252011456618759,0.12074304961654171
-0.24420772373717803,0.06169483845473453
0.10305838949320002,0.04339210868839162
-0.193483460006898,0.052270261837870306
-0.138857329835827,0.13676505660900223
0.836609280361863,0.1642560552640412
-0.240305857296387,0.15783438039644154
-0.209090925770061,0.10940190656861248
-0.209090925770061,0.1102652771586721
-0.240305857296387,0.08627299334327
-0.09983866542791942,0.09708373033779089
0.6805346227302319,0.12600815673006352
-0.131053596954245,0.1356016865411845
0.18109571830901502,0.12277397631364356
0.21231064983534104,0.13589101743286341
4.1141770906261,0.1318585244526651
0.5244599650986019,0.11570023862767263
-0.240305857296387,0.11052710809822318
-0.193483460006898,0.10645580704604744
-0.193483460006898,0.10079709596655234
-0.209090925770061,0.0963606792709036
-0.021801336612104212,0.12144531583589054
-0.24420772373717803,0.11447038611744866
-0.201287192888479,0.08448648482533386
0.21231064983534104,0.12349138785546449
-0.131053596954245,0.09894863988203649
-0.09983866542791942,0.09798774039198867
-0.224698391533224,0.10141346117264777
0.134273321019526,0.11485454242544993
-0.138857329835827,0.1139945439225434
-0.021801336612104212,0.1068376668464186
-0.193483460006898,0.14476824035140332
-0.216894658651642,0.10471011241055048
-0.201287192888479,0.08473369369731591
-0.24810959017796796,0.04030005011758788
-0.224698391533224,0.05266857509797121
-0.252011456618759,0.056588597343727065
-0.224698391533224,0.08307023729075089
1.14875859562512,0.06556291311650263
-0.193483460006898,0.10649906278470093
-0.0686237339015934,0.08785150803723725
-0.053016268138430286,0.105373192651603
-0.240305857296387,0.08979420814373873
-0.201287192888479,0.12146822277275811
-0.224698391533224,0.10904588974650946
-0.232502124414805,0.06449009521663225
-0.162268528480572,0.07806594367669087
-0.240305857296387,0.10963460965189287
-0.24810959017796796,0.09306423152101874
-0.212992792210851,0.045621552481773506
-0.216894658651642,0.06153088525177371
-0.224698391533224,0.048815238782639485
-0.224698391533224,0.06177617552244452
-0.232502124414805,0.07060348573717525
-0.216894658651642,0.08264323222013184
0.21231064983534104,0.08427668867892106
-0.0374088023752673,0.08564691885175102
-0.24810959017796796,0.10410604369467712
-0.24810959017796796,0.11469035666475443
-0.131053596954245,0.05921187766081695
1.14875859562512,0.03290666182527704
0.992683937993493,0.07719795100165416
-0.232502124414805,0.1388310995240432
1.61698256852001,0.1330749467537104
-0.11544613119108199,0.12891905282553892
-0.09983866542791942,0.1290038201198357
1.07072126680931,0.13805005437206602
-0.170072261362153,0.11008600421493818
-0.209090925770061,0.10335319616803187
-0.240305857296387,0.09886802955724742
0.21231064983534104,0.04801279831907027
-0.24810959017796796,0.1190382270029176
-0.209090925770061,0.09881395988393056
1.14875859562512,0.11850491397782556
0.21231064983534104,0.13435953754073848
-0.162268528480572,0.13387991628264442
0.025021060677384924,0.14060856736004304
-0.24810959017796796,0.10684743427127584
-0.232502124414805,0.07190220440658614
-0.224698391533224,0.10128790906562866
0.446422636282787,0.09517623365837904
-0.224698391533224,0.14783538617487774
0.05623599220371089,0.12233406428874888
-0.021801336612104212,0.11110085709943553
0.009413594914221805,0.09368966647876731
-0.224698391533224,0.10714598026319208
-0.201287192888479,0.07988515562606867
-0.252011456618759,0.08246279648772442
-0.24420772373717803,0.08952246443074623
-0.224698391533224,0.09593599977763151
-0.232502124414805,0.08574424426372138
-0.146661062717409,0.10041305593741842
-0.24810959017796796,0.08239741869455795
-0.0374088023752673,0.1404570850656053
0.6805346227302319,0.14593076739743274
-0.193483460006898,0.13333677769326147
-0.131053596954245,0.12748277625605522
-0.177875994243735,0.1117478036476435
-0.193483460006898,0.0855351748602295
-0.24810959017796796,0.09994945209330156
0.134273321019526,0.06412875863634804
-0.220796525092433,0.08821633298354191
-0.216894658651642,0.08867671008908985
-0.193483460006898,0.12051493954852159
-0.209090925770061,0.10880766341703005
-0.021801336612104212,0.09327059744084477
-0.021801336612104212,0.1222200819290309
-0.193483460006898,0.0987463146528508
-0.252011456618759,0.09700614326355288
-0.209090925770061,0.07306999307136307
-0.185679727125316,0.07076098546299825
-0.24810959017796796,0.07917727895137029
-0.24810959017796796,0.08224311663758703
-0.240305857296387,0.04208344817582247
-0.224698391533224,0.02327647510122454
-0.240305857296387,0.009678126680334074
-0.224698391533224,-0.0031156301179412404
-0.209090925770061,-0.013694972166439409
4.1141770906261,0.03150070497045437
-0.232502124414805,0.0921936225714667
-0.224698391533224,0.09667187058964394
0.368385307466972,0.09310144075857013
1.61698256852001,0.0841339854389681
-0.131053596954245,0.1474677414660399
-0.224698391533224,0.1287514077685398
-0.240305857296387,0.09656716146959697
-0.177875994243735,0.05413063650628933
-0.232502124414805,0.05890833167760475
0.5244599650986019,0.07462789733609286
-0.197385326447688,0.10601138921504302
0.21231064983534104,0.10736045663401564
-0.240305857296387,0.1534055799666041
-0.228600257974014,0.16662814415794236
-0.224698391533224,0.16480192640680683
-0.201287192888479,0.08136317630893032
-0.232502124414805,0.07409164826960028
-0.216894658651642,0.0635080620424439
0.11614080215742784,0.09070054377528347
-0.228600257974014,0.08729162529095617
-0.24810959017796796,0.09502184439225761
-0.193483460006898,0.12468449624360646
-0.193483460006898,0.12048328262688607
-0.224698391533224,0.11056373594143783
-0.162268528480572,0.08836659434987248
-0.201287192888479,0.08206608206204956
-0.224698391533224,0.10505101297989826
-0.240305857296387,0.06479884467915828
-0.09983866542791942,0.04204763428467925
-0.24420772373717803,0.05021186425835747
-0.240305857296387,0.08625921429748926
-0.177875994243735,0.10925251729378703
-0.240305857296387,0.08065797404818095
0.992683937993493,0.08263913339005781
-0.09983866542791942,0.09572829665083096
-0.209090925770061,0.09962750497933151
-0.201287192888479,0.09481254243103103
-0.252011456618759,0.11675677748611428
-0.224698391533224,0.11161850154715242
-0.232502124414805,0.06717840449028656
0.21231064983534104,0.08476346108735702
-0.146661062717409,0.11286425519248625
-0.224698391533224,0.11203065199246774
-0.240305857296387,0.0923593780968714
-0.240305857296387,0.05677002144650693
-0.240305857296387,0.01334655052686549
-0.236403990855596,0.0509656420159415
-0.209090925770061,0.09007132975434608
-0.177875994243735,0.11523439641535932
-0.216894658651642,0.11999866137749604
-0.131053596954245,0.12287784241190225
-0.209090925770061,0.08400680542780613
-0.201287192888479,0.0761144645157046
-0.24810959017796796,0.11017862033278093
-0.224698391533224,0.0983206758589231
-0.09983866542791942,0.10740263679314616
-0.138857329835827,0.09901055837889935
6.76744627036382,0.09983666159197391
-0.131053596954245,0.1269272539672997
-0.177875994243735,0.16601901731133936
-0.24810959017796796,0.1412845545553712
0.5244599650986019,0.06898607576208007
-0.193483460006898,0.08163448397617026
-0.193483460006898,0.06381794522392659
0.05623599220371089,0.09058249165520832
-0.232502124414805,0.131563524966203
0.6805346227302319,0.1748424321840139
-0.224698391533224,0.14718189894038142
0.446422636282787,0.10527255329191322
-0.240305857296387,0.1142212877138722
-0.236403990855596,0.10170174555452054
0.10305838949320002,0.12433946777446782
2.24128119904654,0.09350513191628587
-0.131053596954245,0.12102787470211088
1.30483325325675,0.12239278511675966
0.446422636282787,0.1449997806460102
0.21231064983534104,0.1067103124169556
-0.209090925770061,0.11528055912569651
-0.09983866542791942,0.07603423209723441
-0.224698391533224,0.09648457440406298
1.92913188378328,0.08240648844621111
-0.216894658651642,0.09508012917451585
10.6693127111546,0.08421343297508369
-0.201287192888479,0.18398948021423508
-0.240305857296387,0.1708811600100663
-0.220796525092433,0.15337037653951446
-0.09983866542791942,0.08151335046611038
0.21231064983534104,0.09575675590361442
-0.224698391533224,0.08714822437779914
-0.193483460006898,0.08508546634076074
-0.209090925770061,0.08887787252960207
-0.0686237339015934,0.10041494546901282
0.05623599220371089,0.0844997115464947
-0.232502124414805,0.05679077722432857
0.134273321019526,0.06418015389571591
-0.201287192888479,0.06285390620446035
-0.162268528480572,0.08678866105024198
-0.177875994243735,0.08957322015634368
-0.177875994243735,0.0797596325887664
-0.216894658651642,0.07116493824816553
0.368385307466972,0.06378846853105384
-0.209090925770061,0.09460844394911828
-0.240305857296387,0.07063316591806586
-0.021801336612104212,0.050672619270224296
-0.224698391533224,0.08610273201175556
11.4496859993127,0.08084006675444808
-0.232502124414805,0.14041929443371717
-0.146661062717409,0.12773478163131538
-0.09983866542791942,0.16065356153529614
0.21231064983534104,0.15669513819359857
-0.224698391533224,0.14315548153100205
3.17772914483632,0.12474740311084177
-0.216894658651642,0.167826485095115
-0.131053596954245,0.13033611431219333
-0.138857329835827,0.12288162147509106
-0.240305857296387,0.09530472180679869
-0.0061938708489412036,0.11024963765101378
-0.224698391533224,0.12229473296186838
0.992683937993493,0.0783276583373746
0.368385307466972,0.10333781828782508
-0.216894658651642,0.09350510284656904
-0.232502124414805,0.09997535321100334
-0.11544613119108199,0.09178728606951878
-0.209090925770061,0.07901591295320798
-0.201287192888479,0.05658188223913771
0.05623599220371089,0.08382567202219462
-0.146661062717409,0.11346875995411215
-0.20518905932927,0.14268571490691576
-0.0686237339015934,0.1071147593873091
-0.193483460006898,0.0754426052201673
-0.24810959017796796,0.08042782909998224
-0.224698391533224,0.0944491419008514
-0.224698391533224,0.10552374471510195
-0.24420772373717803,0.0882257515717971
0.368385307466972,0.09178821630045757
-0.138857329835827,0.14128167665340433
-0.146661062717409,0.1571667071401288
-0.232502124414805,0.1691366863026765
0.914646609177678,0.13057370110790234
-0.224698391533224,0.1332605859654316
-0.131053596954245,0.04174792550408954
-0.224698391533224,0.09088705507850982
-0.240305857296387,0.07612513310178379
1.61698256852001,0.11159292019633583
-0.232502124414805,0.0946145776593709
-0.201287192888479,0.0870465966477369
30.9590182032665,0.07278984821020466
-0.24420772373717803,0.24414992781194364
0.21231064983534104,0.21467521167994616
4.1141770906261,0.20383697473329745
-0.146661062717409,0.14835480387532168
-0.185679727125316,0.12985515584712476
-0.170072261362153,0.1164253827141722
0.05623599220371089,0.10955434816370585
-0.240305857296387,0.09748117150638669
-0.131053596954245,0.051586774655598196
-0.232502124414805,0.06530773914210723
0.368385307466972,0.06573689537177221
-0.240305857296387,0.12540583219720036
-0.240305857296387,0.07941611574490329
-0.240305857296387,0.05996100426370706
-0.240305857296387,0.043671643085496446
-0.201287192888479,0.026464783504475668
-0.09983866542791942,0.04637974883631677
4.1141770906261,0.03930711579958565
-0.24810959017796796,0.1199651149242661
-0.131053596954245,0.1024210756976527
-0.209090925770061,0.12126150801633004
-0.224698391533224,0.10462092651929449
3.17772914483632,0.10120139758832167
0.914646609177678,0.09764227587709746
0.5244599650986019,0.11112329892083371
0.134273321019526,0.12096793294599294
9.10856613483827,0.10401674152455379
0.21231064983534104,0.15441063635652735
-0.24810959017796796,0.16298977839862042
-0.212992792210851,0.15527929763505133
-0.224698391533224,0.09705341062312987
-0.254352576483233,0.07854233819621602
-0.232502124414805,0.0833119229165339
-0.232502124414805,0.06447814756301223
-0.021801336612104212,0.08798880430985852
-0.240305857296387,0.09253036617130679
-0.021801336612104212,0.06386733467283269
0.6805346227302319,0.05854525091431032
-0.177875994243735,0.060729287809992774
-0.146661062717409,0.09164600724569084
-0.240305857296387,0.09051571851563367
-0.220796525092433,0.06712953829628353
-0.021801336612104212,0.06962973743228545
4.42632640588936,0.08058814858833842
4.42632640588936,0.11718154418853687
-0.240305857296387,0.13183930936983584
-0.24420772373717803,0.129235999948213
0.836609280361863,0.06708003256851007
-0.162268528480572,0.07170970474169136
-0.216894658651642,0.12131351373975147
-0.177875994243735,0.11223344233712282
-0.11544613119108199,0.11045187567104896
-0.146661062717409,0.11607549960232177
-0.201287192888479,0.13135143231216007
-0.209090925770061,0.07794972294877645
-0.224698391533224,0.029192976429630375
-0.24810959017796796,-0.005726613944809068
-0.240305857296387,0.0002466896102963116
0.836609280361863,0.008765046874483148
-0.146661062717409,0.058563739254218664
-0.24420772373717803,0.10566226191583036
-0.228600257974014,0.08514854762629707
-0.162268528480572,0.05105953720132509
-0.232502124414805,0.016292301212828486
-0.162268528480572,0.024591734439515695
-0.240305857296387,0.047655967544895796
-0.162268528480572,0.05948998764179676
-0.224698391533224,0.0906742647512628
-0.24810959017796796,0.07716827082076357
-0.177875994243735,0.05011808535184123
-0.209090925770061,0.052285581578643416
-0.240305857296387,0.06974659769397029
-0.24420772373717803,0.08082041562586624
-0.24810959017796796,0.0888035412636498
-0.0374088023752673,0.07713545111045456
-0.240305857296387,0.11207457633460849
-0.24810959017796796,0.08834232113631357
-0.185679727125316,0.05769510704541155
-0.24810959017796796,0.049202243922890784
