y_true,y_pred
1.30483325325675,4.221835
-0.131053596954245,0.2054377
-0.224698391533224,-0.24058774
-0.131053596954245,-0.274975
-0.131053596954245,-0.09561705
0.134273321019526,-0.113438435
-0.146661062717409,-0.28220546
-0.216894658651642,-0.27126426
-0.0686237339015934,0.277598
-0.248109590177968,-0.378731
0.368385307466972,0.69348043
-0.240305857296387,-0.30738553
-0.228600257974014,-0.19682409
-0.177875994243735,-0.106620036
-0.177875994243735,-0.24874458
-0.123249864072664,0.06192059
-0.220796525092433,0.15832834
0.134273321019526,-0.18022844
-0.240305857296387,-0.17732802
-0.248109590177968,-0.23552921
-0.244207723737178,-0.20990302
0.680534622730232,1.044561
-0.193483460006898,-0.15168402
-0.232502124414805,-0.24576789
2.5534305143098,4.660097
-0.177875994243735,0.28337207
-0.197385326447688,-0.109017365
0.290347978651156,0.01966401
-0.212992792210851,-0.26825097
0.836609280361863,0.64519924
-0.209090925770061,-0.23001742
0.914646609177678,2.2687337
-0.248109590177968,-0.30541572
0.680534622730232,-0.14854784
-0.248109590177968,-0.21096288
-0.240305857296387,-0.3514469
-0.236403990855596,-0.19069989
-0.0218013366121042,-0.11431187
1.30483325325675,3.7118988
0.446422636282787,1.4443214
-0.248109590177968,-0.23345223
0.212310649835341,-0.09813454
-0.193483460006898,0.24642052
-0.146661062717409,-0.16877945
-0.0998386654279194,0.09504355
3.17772914483632,3.6942427
-0.185679727125316,-0.19623485
-0.131053596954245,-0.14976904
-0.240305857296387,-0.30013043
-0.201287192888479,-0.14117752
0.0,-0.14477536
-0.0998386654279194,-0.021062518
-0.181777860684525,-0.24043563
-0.216894658651642,-0.20223722
4.1141770906261,2.2487323
-0.177875994243735,-0.13261774
0.134273321019526,1.3524774
-0.240305857296387,-0.19444817
-0.232502124414805,-0.024869991
-0.0218013366121042,-0.22572105
-0.0998386654279194,0.657571
-0.232502124414805,-0.28044948
-0.232502124414805,-0.33612868
5.98707298220567,3.607794
-0.209090925770061,-0.2413027
-0.193483460006898,-0.22130811
-0.232502124414805,-0.13767044
-0.254352576483233,-0.2548624
2.86557982957306,1.8792893
0.212310649835341,0.92996234
-0.248109590177968,-0.19964346
-0.240305857296387,-0.21620654
0.212310649835341,0.68649805
-0.177875994243735,-0.121645786
-0.224698391533224,-0.2532946
0.149880786782689,0.014856746
-0.0061938708489412,-0.048230045
-0.216894658651642,-0.27154088
0.212310649835341,3.143392
-0.224698391533224,-0.25230417
-0.240305857296387,-0.2505855
0.290347978651156,0.25299203
-0.244207723737178,-0.25917286
-0.209090925770061,-0.32731512
0.337170375940646,0.6840045
-0.177875994243735,-0.4604424
-0.224698391533224,-0.24348
-0.177875994243735,-0.29822224
-0.177875994243735,-0.25650328
-0.209090925770061,-0.2013283
-0.209090925770061,-0.20418532
-0.240305857296387,-0.047824107
-0.240305857296387,-0.07176294
-0.248109590177968,-0.2303339
-0.216894658651642,-0.35256317
-0.248109590177968,-0.26794967
-0.146661062717409,-0.08017538
-0.162268528480572,-0.19983488
-0.0998386654279194,-0.30840468
0.0562359922037109,0.86732304
-0.240305857296387,-0.32229173
-0.0218013366121042,-0.12731141
-0.216894658651642,0.15632758
-0.162268528480572,0.46564403
-0.216894658651642,-0.24944714
-0.240305857296387,-0.15266617
0.524459965098602,0.02463377
-0.15446479559899,0.085726626
0.680534622730232,0.9557629
-0.201287192888479,-0.22984436
-0.115446131191082,-0.11097958
-0.177875994243735,-0.30529812
-0.201287192888479,-0.13725343
-0.240305857296387,-0.3343555
-0.162268528480572,-0.045512028
0.212310649835341,-0.20976892
-0.131053596954245,-0.053232796
-0.232502124414805,-0.26542944
-0.248109590177968,-0.27167228
-0.162268528480572,-0.26678696
-0.146661062717409,-0.09111964
0.836609280361863,0.8678258
-0.131053596954245,0.32257786
-0.0686237339015934,-0.04044252
-0.244207723737178,-0.23156357
-0.177875994243735,-0.13513629
0.0250210606773849,1.4805245
-0.185679727125316,-0.22948876
-0.248109590177968,-0.30313408
-0.193483460006898,-0.18660769
-0.193483460006898,-0.10911273
-0.216894658651642,-0.31583902
-0.232502124414805,-0.26972196
-0.0218013366121042,0.39362064
-0.244207723737178,-0.044393905
-0.224698391533224,-0.1793473
0.0094135949142218,-0.32328123
-0.232502124414805,-0.27267855
0.0562359922037109,-0.08222277
0.0094135949142218,-0.07800286
0.0562359922037109,0.2985613
-0.236403990855596,-0.3278173
-0.146661062717409,-0.25325236
-0.209090925770061,-0.057198532
-0.162268528480572,0.03783042
0.0562359922037109,0.13141637
0.087450923730037,1.5500513
-0.240305857296387,-0.16153517
-0.224698391533224,-0.23504758
-0.146661062717409,-0.26529044
1.61698256852001,0.9960915
-0.177875994243735,-0.12197509
-0.201287192888479,-0.123871826
-0.193483460006898,-0.16872397
-0.232502124414805,-0.22167756
-0.252011456618759,-0.24238572
-0.240305857296387,-0.20551583
-0.224698391533224,-0.24530745
-0.228600257974014,-0.273803
-0.244207723737178,0.51334
-0.146661062717409,-0.20956251
-0.209090925770061,-0.23069873
-0.177875994243735,-0.038456492
-0.0218013366121042,-0.14185816
-0.131053596954245,-0.24029791
-0.209090925770061,-0.3971585
-0.240305857296387,0.11399747
0.0562359922037109,-0.013143653
0.134273321019526,0.15237892
0.0250210606773849,-0.22547576
-0.240305857296387,-0.052626595
-0.177875994243735,0.045085825
-0.177875994243735,-0.28006685
-0.138857329835827,-0.0562621
-0.177875994243735,0.20334458
-0.146661062717409,-0.18350428
-0.216894658651642,-0.22700845
0.0562359922037109,0.40494546
-0.209090925770061,-0.26360396
-0.0218013366121042,1.3228809
-0.240305857296387,-0.26573178
-0.0686237339015934,-0.25166237
4.42632640588936,2.438846
-0.224698391533224,-0.2546914
5.20669969404751,4.5638795
-0.193483460006898,-0.365571
-0.224698391533224,-0.15735939
-0.248109590177968,-0.09611981
-0.209090925770061,-0.0675852
-0.115446131191082,2.1061697
-0.240305857296387,-0.30631456
0.181095718309015,0.7015425
-0.240305857296387,-0.2984703
-0.224698391533224,-0.19074196
-0.201287192888479,-0.19977845
0.0562359922037109,0.14944372
-0.244207723737178,-0.23720333
0.290347978651156,0.3455311
-0.193483460006898,-0.20149246
-0.209090925770061,-0.28174204
-0.216894658651642,0.012674233
-0.193483460006898,0.21698841
-0.240305857296387,-0.3271181
-0.240305857296387,-0.2174612
-0.131053596954245,-0.17632258
-0.197385326447688,-0.25414285
-0.193483460006898,-0.21764755
-0.224698391533224,-0.29334
-0.0998386654279194,1.1692102
3.6459531177312097,1.4699426
-0.216894658651642,-0.1407699
-0.115446131191082,-0.17657219
-0.209090925770061,0.10544305
-0.220796525092433,-0.22737876
-0.232502124414805,-0.21988851
0.0562359922037109,-0.115015976
0.0562359922037109,0.001433475
0.524459965098602,0.12824982
-0.138857329835827,-0.23279408
-0.209090925770061,-0.24450073
-0.162268528480572,-0.2398813
-0.232502124414805,-0.14611664
-0.0218013366121042,-0.18189156
-0.201287192888479,0.20717078
-0.248109590177968,-0.25801983
3.6459531177312097,0.4915258
-0.224698391533224,-0.21997344
0.446422636282787,-0.20634864
-0.216894658651642,-0.16210636
-0.201287192888479,-0.28017884
-0.216894658651642,-0.18850619
-0.209090925770061,-0.31802288
-0.131053596954245,-0.06458952
-0.146661062717409,-0.16196874
-0.162268528480572,-0.16692853
-0.224698391533224,-0.2044033
-0.193483460006898,0.08560077
-0.177875994243735,-0.27345303
-0.146661062717409,-0.08542543
-0.193483460006898,-0.3781855
-0.209090925770061,-0.2656015
-0.131053596954245,-0.063860394
-0.201287192888479,-0.20665409
-0.232502124414805,-0.27633974
-0.209090925770061,-0.28099442
-0.228600257974014,-0.21280444
-0.240305857296387,-0.18269756
-0.193483460006898,-0.2260691
-0.240305857296387,-0.21978712
-0.201287192888479,-0.07178467
-0.209090925770061,-0.20616788
-0.248109590177968,-0.24219641
0.0,-0.24841943
0.0562359922037109,0.17316388
-0.131053596954245,0.18539873
0.134273321019526,-0.113798015
-0.193483460006898,-0.2628037
-0.209090925770061,-0.30024752
-0.220796525092433,-0.48359576
-0.131053596954245,-0.124630325
-0.0998386654279194,-0.22838035
1.30483325325675,1.5898758
-0.162268528480572,-0.098807596
-0.209090925770061,-0.15578265
-0.20518905932927,-0.20276153
0.0562359922037109,0.8690044
-0.209090925770061,-0.24464235
-0.170072261362153,-0.07093718
-0.224698391533224,-0.24821809
-0.115446131191082,-0.08679674
0.0094135949142218,-0.21765876
-0.254352576483233,-0.25076252
-0.209090925770061,-0.057021134
-0.252011456618759,-0.25289196
-0.232502124414805,-0.2451778
0.368385307466972,-0.06387854
-0.131053596954245,-0.20165274
0.087450923730037,-0.12925105
3.6459531177312097,1.477399
-0.146661062717409,-0.35051337
1.61698256852001,0.26212248
0.0250210606773849,0.9544813
-0.146661062717409,-0.02313074
-0.224698391533224,-0.12619814
-0.240305857296387,-0.24314794
-0.220796525092433,-0.25034553
-0.177875994243735,-0.20997956
-0.0998386654279194,-0.028895194
-0.224698391533224,-0.18064615
-0.248109590177968,-0.28238666
-0.0998386654279194,0.3168368
-0.216894658651642,-0.28733
0.0562359922037109,0.5502319
-0.216894658651642,-0.23162803
-0.216894658651642,-0.26801625
0.0562359922037109,-0.27862445
0.836609280361863,0.41956034
-0.0530162681384303,-0.25142547
0.368385307466972,-0.20902213
0.290347978651156,0.07887081
-0.0530162681384303,0.1858225
-0.216894658651642,-0.11916109
-0.224698391533224,-0.12064157
-0.236403990855596,-0.13964847
-0.0998386654279194,-0.1470956
0.134273321019526,0.56075156
-0.252011456618759,-0.32159683
1.30483325325675,2.035901
-0.162268528480572,0.8589869
0.524459965098602,-0.15846369
-0.177875994243735,-0.094815545
-0.216894658651642,-0.25893745
-0.216894658651642,-0.006703997
-0.232502124414805,-0.20985174
-0.146661062717409,-0.047711007
-0.244207723737178,-0.1461106
-0.232502124414805,-0.22393134
-0.224698391533224,-0.20217848
-0.162268528480572,1.3425994
-0.0998386654279194,-0.10652167
-0.131053596954245,0.59833455
-0.232502124414805,-0.12495419
-0.240305857296387,-0.20281054
-0.240305857296387,-0.25428745
-0.131053596954245,-0.19129021
-0.162268528480572,-0.20754004
-0.240305857296387,-0.2637193
-0.170072261362153,0.060101084
-0.216894658651642,-0.35913834
-0.216894658651642,-0.28638932
0.0250210606773849,0.2382001
-0.209090925770061,-0.17072803
0.212310649835341,0.13750008
-0.232502124414805,-0.21132606
-0.240305857296387,-0.18660209
-0.0998386654279194,0.016007906
-0.228600257974014,-0.54986274
0.680534622730232,1.7003828
-0.146661062717409,-0.22098988
-0.240305857296387,-0.24617192
-0.240305857296387,-0.21689576
-0.244207723737178,-0.62070215
-0.209090925770061,-0.3739448
-0.216894658651642,-0.18253416
-0.193483460006898,-0.08092859
0.368385307466972,0.41337028
-0.252011456618759,-0.37181795
-0.224698391533224,-0.17627813
-0.216894658651642,-0.03845065
-0.248109590177968,-0.21522738
-0.162268528480572,0.015593922
-0.224698391533224,-0.22948688
-0.181777860684525,-0.22657552
-0.224698391533224,-0.24764025
-0.248109590177968,-0.42447335
-0.244207723737178,-0.18604188
0.0562359922037109,-0.32062835
-0.240305857296387,-0.22802606
-0.0998386654279194,-0.1268541
-0.209090925770061,-0.24042866
-0.248109590177968,-0.3217326
0.399600238993298,-0.14969021
-0.232502124414805,0.23708305
-0.146661062717409,-0.27193883
-0.228600257974014,-0.2596522
-0.177875994243735,-0.1660121
-0.232502124414805,-0.18914925
0.0,-0.18387203
-0.177875994243735,-0.16683796
-0.131053596954245,0.25247794
-0.248109590177968,-0.20230883
-0.0218013366121042,-0.13778044
-0.216894658651642,-0.3753333
-0.240305857296387,-0.24702764
-0.240305857296387,-0.32039762
-0.201287192888479,-0.19253927
-0.209090925770061,-0.30282792
-0.224698391533224,-0.2541445
-0.240305857296387,-0.3157154
0.0250210606773849,-0.06237694
-0.146661062717409,-0.27416396
-0.228600257974014,-0.2237415
-0.232502124414805,-0.21436657
-0.240305857296387,-0.17842641
-0.0998386654279194,0.36350417
-0.170072261362153,-0.26736963
-0.240305857296387,-0.16113777
-0.201287192888479,-0.11465105
0.0094135949142218,0.39056078
-0.0218013366121042,0.43703747
-0.0061938708489412,0.16908982
-0.224698391533224,-0.2616327
0.134273321019526,-0.15876147
-0.232502124414805,-0.21599829
-0.240305857296387,-0.34554577
-0.201287192888479,-0.24462104
-0.162268528480572,0.15460345
-0.0998386654279194,-0.18826587
-0.224698391533224,-0.131695
1.61698256852001,1.5039722
-0.240305857296387,-0.14542192
-0.0218013366121042,-0.11867639
-0.232502124414805,-0.1226236
-0.209090925770061,-0.2827518
0.212310649835341,0.10926027
-0.177875994243735,-0.082507394
-0.232502124414805,-0.3247811
-0.212992792210851,-0.112205945
-0.240305857296387,-0.39522907
-0.240305857296387,-0.24072722
-0.232502124414805,-0.28289157
-0.240305857296387,-0.19783232
0.368385307466972,2.1730504
2.08520654141491,2.8039975
-0.209090925770061,-0.20648198
-0.209090925770061,-0.16687393
-0.232502124414805,-0.23710778
-0.212992792210851,0.24314544
-0.244207723737178,-0.39644343
4.42632640588936,3.3569896
-0.20518905932927,-0.22550598
0.0562359922037109,0.9892562
-0.177875994243735,-0.11354265
0.134273321019526,0.2791547
-0.146661062717409,-0.11094465
-0.162268528480572,-0.17426391
-0.170072261362153,0.0007646736
0.368385307466972,1.4036431
-0.224698391533224,-0.21761478
-0.224698391533224,-0.1242094
-0.209090925770061,-0.26961437
-0.232502124414805,-0.3442388
-0.193483460006898,-0.2520584
-0.0374088023752673,-0.18563698
-0.232502124414805,-0.14223792
0.368385307466972,0.8523373
-0.244207723737178,-0.2943905
-0.193483460006898,-0.2918928
-0.240305857296387,-0.38245273
-0.115446131191082,0.43549034
-0.252011456618759,-0.26182678
-0.146661062717409,-0.10430517
-0.209090925770061,-0.22486344
2.08520654141491,0.81370753
-0.236403990855596,-0.37476256
0.368385307466972,0.108770646
-0.224698391533224,-0.118187435
-0.177875994243735,-0.24770585
0.087450923730037,0.35381606
-0.193483460006898,-0.11929726
-0.0218013366121042,0.15123248
-0.0998386654279194,0.20767123
-0.193483460006898,-0.15658747
-0.224698391533224,-0.34853867
5.20669969404751,2.3722599
-0.0842311996647564,-0.03833633
-0.177875994243735,1.3062403
-0.232502124414805,-0.1296208
-0.193483460006898,0.098760135
-0.193483460006898,-0.22261775
-0.224698391533224,-0.23757747
-0.232502124414805,-0.07597338
-0.248109590177968,-0.30776402
-0.224698391533224,-0.18921135
-0.177875994243735,-0.1642056
-0.232502124414805,-0.27924183
-0.232502124414805,-0.25050482
0.602497293914417,1.0090076
-0.240305857296387,-0.27729627
-0.162268528480572,-0.0888258
0.368385307466972,0.54383874
0.134273321019526,0.08118979
0.992683937993493,0.726092
-0.240305857296387,-0.18400274
-0.240305857296387,-0.22931328
-0.232502124414805,-0.19596261
-0.201287192888479,-0.075237624
-0.244207723737178,-0.1620037
-0.216894658651642,-0.24548864
-0.115446131191082,-0.1903916
-0.162268528480572,-0.34753376
-0.115446131191082,-0.12308446
-0.123249864072664,-0.14306487
-0.236403990855596,-0.19689938
-0.216894658651642,-0.17286617
-0.15446479559899,0.51359564
-0.244207723737178,-0.31235555
-0.224698391533224,-0.24699521
-0.209090925770061,-0.17104521
-0.170072261362153,-0.13625565
0.0562359922037109,0.36391762
-0.170072261362153,-0.31327578
-0.232502124414805,-0.58041817
-0.232502124414805,-0.16676174
0.0,-0.42142442
-0.224698391533224,-0.20760757
0.992683937993493,0.79188746
-0.193483460006898,-0.4573656
-0.0530162681384303,-0.21459264
-0.177875994243735,-0.284596
-0.252011456618759,-0.24070352
-0.248109590177968,-0.2631203
-0.224698391533224,-0.2964397
-0.224698391533224,-0.29601765
-0.123249864072664,-0.17231075
-0.146661062717409,-0.25163034
-0.209090925770061,0.017642653
0.134273321019526,0.44642445
-0.244207723737178,-0.3106968
-0.146661062717409,-0.22385895
-0.224698391533224,-0.23275813
-0.193483460006898,-0.24390927
-0.0218013366121042,0.71753037
-0.236403990855596,-0.20081906
-0.216894658651642,-0.17168435
-0.185679727125316,-0.09067362
0.0562359922037109,0.35469785
-0.0998386654279194,-0.24839246
-0.146661062717409,-0.15104404
-0.232502124414805,-0.26426074
-0.209090925770061,-0.21124743
-0.185679727125316,-0.15760183
-0.240305857296387,-0.32288897
-0.0998386654279194,-0.107511245
-0.138857329835827,-0.117996894
-0.193483460006898,-0.25228485
-0.209090925770061,-0.21593967
-0.224698391533224,-0.27752665
-0.193483460006898,-0.27014285
-0.0998386654279194,-0.1870073
-0.115446131191082,-0.12145472
2.24128119904654,0.82790315
-0.209090925770061,-0.18468648
-0.228600257974014,-0.20304851
-0.162268528480572,-0.1560494
-0.177875994243735,-0.2031407
0.0562359922037109,0.08505243
-0.252011456618759,-0.18121402
-0.0218013366121042,0.04776538
-0.212992792210851,-0.1656678
-0.240305857296387,-0.09658872
-0.107642398309501,-0.1822926
-0.209090925770061,1.8175994
-0.185679727125316,-0.23765084
-0.177875994243735,-0.21183562
1.61698256852001,2.1651728
-0.146661062717409,-0.2802439
-0.220796525092433,-0.2916495
-0.0218013366121042,0.17230016
-0.0218013366121042,0.2115685
-0.193483460006898,-0.19379695
-0.224698391533224,0.041826747
-0.0998386654279194,-0.29099172
0.836609280361863,0.25371388
-0.216894658651642,-0.069494225
-0.232502124414805,-0.1714108
-0.209090925770061,-0.34805664
-0.201287192888479,-0.15816203
-0.232502124414805,-0.3931382
-0.177875994243735,-0.21436381
-0.252011456618759,-0.12920786
-0.232502124414805,-0.23607197
-0.201287192888479,-0.14760208
0.0,0.7496539
0.992683937993493,0.8971747
-0.20518905932927,-0.22901237
-0.216894658651642,-0.3314543
-0.232502124414805,-0.23782846
-0.224698391533224,-0.24082509
-0.224698391533224,-0.18705642
0.0562359922037109,0.40363315
-0.209090925770061,-0.34890428
3.6459531177312097,1.6659509
-0.252011456618759,-0.25145307
-0.193483460006898,-0.21604875
-0.248109590177968,-0.3260394
0.212310649835341,0.09878481
0.212310649835341,0.0248849
2.5534305143098,5.4951515
0.368385307466972,0.52519363
0.212310649835341,0.4848645
-0.216894658651642,-0.2916866
-0.240305857296387,-0.20319521
-0.252011456618759,-0.2691137
0.149880786782689,-0.037100367
-0.0998386654279194,-0.111084156
-0.224698391533224,0.019245302
-0.216894658651642,-0.25990835
-0.224698391533224,-0.23935723
-0.193483460006898,-0.2603775
-0.131053596954245,0.31732976
-0.138857329835827,-0.34944272
-0.177875994243735,-0.088697724
0.134273321019526,-0.16411301
0.0562359922037109,0.13704339
0.836609280361863,3.327555
-0.248109590177968,-0.2506519
-0.177875994243735,-0.2776117
-0.131053596954245,-0.027581984
0.992683937993493,0.5850746
-0.236403990855596,-0.21333557
0.212310649835341,0.19587082
-0.146661062717409,-0.10600757
-0.232502124414805,-0.21356581
-0.209090925770061,-0.24820474
-0.244207723737178,-0.16708496
-0.248109590177968,-0.20306742
0.134273321019526,0.2885796
-0.0686237339015934,0.35922372
-0.216894658651642,-0.20406726
3.48987846009958,4.12623
-0.216894658651642,-0.24537092
0.0250210606773849,1.9984313
0.0562359922037109,-0.19589226
-0.240305857296387,-0.18033096
0.290347978651156,0.28173295
0.836609280361863,1.360393
0.992683937993493,2.0591998
-0.216894658651642,0.14529142
-0.193483460006898,-0.20825328
0.134273321019526,0.5997932
-0.209090925770061,-0.23315227
-0.0218013366121042,0.6044429
-0.193483460006898,-0.12254139
-0.224698391533224,-0.27898598
-0.240305857296387,-0.25191793
3.6459531177312097,1.3360038
-0.216894658651642,-0.12830202
-0.224698391533224,-0.26800725
-0.146661062717409,-0.21528657
0.368385307466972,0.329586
3.6459531177312097,2.4168177
0.0562359922037109,0.4362475
-0.236403990855596,-0.2157892
0.524459965098602,-0.057921596
-0.228600257974014,-0.32058677
-0.220796525092433,-0.25245395
-0.232502124414805,-0.1597805
-0.146661062717409,-0.19865258
2.08520654141491,3.582653
0.0562359922037109,1.2950442
-0.0998386654279194,1.3135978
-0.232502124414805,-0.4215444
-0.240305857296387,-0.20621404
0.0562359922037109,0.982424
-0.248109590177968,-0.06252353
-0.131053596954245,-0.17132148
-0.209090925770061,-0.29120323
-0.216894658651642,-0.27087808
-0.248109590177968,-0.26670095
-0.209090925770061,-0.2694113
-0.0218013366121042,-0.19172964
-0.240305857296387,-0.27686602
0.212310649835341,2.141526
-0.224698391533224,-0.31560916
-0.240305857296387,-0.093845814
-0.240305857296387,-0.35011587
-0.209090925770061,-0.18036383
-0.115446131191082,0.12081904
-0.115446131191082,-0.28599808
-0.185679727125316,0.086669005
-0.216894658651642,-0.36795917
0.1030583894932,-0.101456024
0.368385307466972,0.7446332
-0.177875994243735,-0.057729505
0.321562910177483,-0.038425617
-0.240305857296387,-0.25099578
-0.240305857296387,-0.422282
-0.248109590177968,-0.17886727
-0.232502124414805,-0.2316423
-0.232502124414805,-0.3210189
0.134273321019526,0.23145933
-0.0686237339015934,-0.043357782
-0.252011456618759,-0.2681171
-0.248109590177968,-0.13015601
-0.131053596954245,-0.24686152
-0.0374088023752673,0.04688836
0.0562359922037109,0.7528661
-0.170072261362153,-0.015066767
-0.224698391533224,-0.2867186
-0.0218013366121042,-0.14207321
-0.177875994243735,0.18256748
-0.0218013366121042,-0.1525578
0.0,-0.3916021
-0.115446131191082,0.014042055
-0.131053596954245,-0.20718935
-0.193483460006898,-0.4226159
-0.162268528480572,-0.22452845
0.524459965098602,0.9387896
0.0562359922037109,0.32728958
-0.224698391533224,-0.26016718
3.6459531177312097,3.4721136
0.0562359922037109,0.5504624
-0.115446131191082,0.372169
-0.216894658651642,-0.21509165
-0.216894658651642,-0.18972258
-0.201287192888479,0.104190685
0.368385307466972,0.82591236
-0.209090925770061,-0.2284436
-0.209090925770061,-0.46001032
-0.0686237339015934,0.2882205
-0.240305857296387,-0.20189014
-0.220796525092433,0.7953989
-0.177875994243735,-0.13556075
-0.131053596954245,-0.19282317
-0.248109590177968,-0.26237795
-0.131053596954245,0.86414784
-0.0218013366121042,1.1193855
0.368385307466972,0.44581172
-0.240305857296387,-0.35446897
-0.240305857296387,-0.2888889
-0.177875994243735,-0.4531785
0.524459965098602,-0.069124185
-0.209090925770061,0.21706457
-0.240305857296387,-0.32162717
-0.185679727125316,-0.16401285
-0.224698391533224,-0.33407894
-0.0998386654279194,2.9618702
-0.209090925770061,-0.21177885
-0.0218013366121042,-0.1932955
-0.232502124414805,-0.3393658
-0.177875994243735,0.088980414
-0.244207723737178,-0.11882014
0.290347978651156,-0.23816791
-0.146661062717409,-0.22839132
0.0562359922037109,0.007876998
-0.209090925770061,-0.2718996
0.0562359922037109,0.0855752
-0.254352576483233,-0.29114577
-0.193483460006898,-0.1519108
-0.240305857296387,-0.19664177
-0.162268528480572,-0.1878638
-0.193483460006898,-0.21139881
0.836609280361863,0.96884596
-0.240305857296387,-0.16199353
-0.216894658651642,-0.23948547
0.0094135949142218,-0.054709114
-0.0998386654279194,-0.33561286
7.54781955852197,5.5606084
1.61698256852001,2.120328
0.914646609177678,0.029906875
-0.224698391533224,-0.35297588
-0.201287192888479,-0.18426986
-0.244207723737178,-0.19155167
-0.232502124414805,-0.17880332
-0.216894658651642,-0.28698128
0.181095718309015,0.016107706
-0.209090925770061,-0.24168271
-0.216894658651642,-0.12380353
-0.209090925770061,-0.26242656
2.86557982957306,1.9186078
-0.232502124414805,-0.14270891
2.08520654141491,3.4386184
-0.224698391533224,-0.17843065
-0.201287192888479,-0.24892822
5.98707298220567,7.7183323
-0.209090925770061,-0.22841382
-0.209090925770061,-0.19228466
-0.15446479559899,-0.2943637
5.98707298220567,4.3283606
-0.115446131191082,-0.21781999
-0.146661062717409,0.34928957
-0.240305857296387,-0.31445482
0.087450923730037,-0.1575702
-0.0218013366121042,0.53141093
-0.240305857296387,-0.3200494
-0.232502124414805,-0.299136
-0.240305857296387,-0.32390058
-0.232502124414805,-0.19692537
-0.232502124414805,0.11990283
0.0562359922037109,-0.2189562
-0.216894658651642,-0.190691
9.10856613483827,9.618031
0.0,-0.20852655
0.368385307466972,0.047831513
-0.0998386654279194,0.12819245
-0.232502124414805,-0.54950947
-0.0218013366121042,-0.18673813
-0.224698391533224,-0.22683352
-0.193483460006898,0.13134879
-0.20518905932927,-0.18712796
-0.224698391533224,-0.17729032
1.61698256852001,1.9831381
-0.240305857296387,-0.24091628
0.290347978651156,1.0788612
-0.193483460006898,0.16160119
-0.240305857296387,-0.18290713
-0.232502124414805,-0.3204829
0.290347978651156,1.2451005
-0.224698391533224,-0.25956908
-0.228600257974014,-0.47302172
-0.185679727125316,-0.22934452
3.6459531177312097,3.9142306
-0.224698391533224,-0.15938815
-0.244207723737178,-0.30595377
-0.209090925770061,-0.19395554
-0.162268528480572,-0.27181917
-0.212992792210851,-0.22625647
-0.244207723737178,-0.18365473
-0.201287192888479,-0.38202834
-0.220796525092433,-0.3250968
-0.123249864072664,-0.07721753
-0.193483460006898,-0.22920305
-0.236403990855596,-0.1829484
0.836609280361863,0.2865524
0.992683937993493,2.536541
-0.216894658651642,-0.25337908
-0.177875994243735,-0.05132424
0.0250210606773849,-0.14742428
0.524459965098602,-0.045468755
-0.224698391533224,-0.25390014
-0.209090925770061,-0.21499616
-0.201287192888479,-0.12270071
-0.131053596954245,-0.19869256
-0.201287192888479,-0.24125448
-0.177875994243735,0.0009876247
-0.216894658651642,-0.17184804
0.134273321019526,0.72269666
-0.209090925770061,-0.25166467
-0.244207723737178,-0.32669556
-0.138857329835827,-0.2582604
-0.232502124414805,-0.21274538
0.212310649835341,0.42269096
-0.232502124414805,-0.31524307
0.446422636282787,0.7140012
-0.177875994243735,-0.28562692
-0.252011456618759,-0.32864097
-0.240305857296387,-0.20934103
-0.193483460006898,0.09249181
-0.216894658651642,-0.43371674
-0.224698391533224,-0.1815931
-0.0998386654279194,-0.26788646
-0.162268528480572,-0.038573258
-0.252011456618759,-0.41718033
-0.177875994243735,-0.2666266
-0.0686237339015934,-0.13811547
-0.240305857296387,-0.2623216
-0.236403990855596,-0.27142784
-0.131053596954245,-0.22988603
-0.216894658651642,-0.19535531
-0.177875994243735,-0.12993808
-0.220796525092433,-0.3114802
-0.162268528480572,-0.11858436
-0.240305857296387,-0.28395936
-0.0374088023752673,0.0072447713
-0.15446479559899,0.04815785
-0.185679727125316,0.42779663
0.992683937993493,2.6160827
-0.0998386654279194,0.058075167
1.30483325325675,1.5441995
-0.209090925770061,0.20677212
-0.201287192888479,-0.3161296
-0.197385326447688,-0.20025088
-0.232502124414805,-0.21875103
0.836609280361863,-0.00066279806
-0.193483460006898,-0.25479916
-0.240305857296387,-0.36122254
-0.240305857296387,-0.44264868
-0.185679727125316,-0.053382628
-0.115446131191082,0.36966047
-0.177875994243735,-0.27825207
-0.162268528480572,-0.16523121
-0.0998386654279194,-0.1264204
-0.209090925770061,-0.20598917
-0.209090925770061,-0.32742918
0.087450923730037,-0.11054101
-0.209090925770061,-0.18187717
0.368385307466972,0.68226534
-0.252011456618759,-0.27725866
-0.240305857296387,-0.27671793
1.46090791088838,2.4024222
-0.201287192888479,-0.18050168
0.0562359922037109,0.39550114
-0.162268528480572,-0.11542774
0.368385307466972,2.002477
-0.177875994243735,-0.18243766
-0.240305857296387,0.4994122
-0.240305857296387,-0.24049133
-0.216894658651642,-0.25271556
-0.201287192888479,-0.23462364
7.54781955852197,3.5954256
-0.0218013366121042,-0.018937463
-0.216894658651642,-0.2093873
-0.216894658651642,-0.2416735
0.368385307466972,0.4028921
-0.224698391533224,-0.27810302
-0.224698391533224,-0.32281616
-0.216894658651642,-0.16750564
-0.193483460006898,-0.2298117
-0.240305857296387,-0.19196586
0.836609280361863,2.6711981
-0.193483460006898,0.09168982
0.0562359922037109,0.4124612
-0.177875994243735,-0.16154721
-0.193483460006898,-0.25252017
-0.209090925770061,-0.25408033
0.0250210606773849,-0.19423637
-0.201287192888479,-0.427594
