Actual,Predicted
-0.146661062717409,-0.17705660229116874
0.212310649835341,0.05022711788489307
-0.240305857296387,-0.23106623756459416
-0.209090925770061,-0.19161056411531818
-0.209090925770061,-0.22107745947616983
2.86557982957306,3.6284727560764685
-0.138857329835827,-0.16968207471807417
0.290347978651156,0.16283498336611463
-0.224698391533224,-0.13692249523575797
0.680534622730232,0.37111661397552537
-0.131053596954245,0.127171924097287
-0.240305857296387,-0.22438624221796055
1.61698256852001,0.14332565116216
-0.209090925770061,-0.21131498964131157
-0.224698391533224,-0.21016784090771914
0.836609280361863,0.3580063427344683
-0.177875994243735,-0.18634304442025065
2.86557982957306,1.50554526297103
-0.193483460006898,-0.050941457501056234
-0.209090925770061,-0.2161142853634841
-0.209090925770061,-0.1636732003992564
-0.193483460006898,-0.11728000841825428
0.836609280361863,1.2486463765093645
-0.228600257974014,-0.2156070427261813
-0.240305857296387,-0.2346091322928324
-0.15446479559899,-0.16816034680616568
0.0562359922037109,-0.06401953150146031
-0.115446131191082,-0.031165816070001923
-0.0998386654279194,0.9650977422571045
-0.193483460006898,-0.1257080399303623
-0.240305857296387,-0.21838517163202428
-0.181777860684525,-0.21693367731605037
-0.252011456618759,-0.229692780577436
0.134273321019526,-0.08255339709521638
-0.0998386654279194,-0.07845643733238619
0.0250210606773849,-0.02515694175118429
-0.224698391533224,-0.22025026379072238
-0.0998386654279194,-0.11177837673673909
-0.209090925770061,-0.20269186480716395
-0.252011456618759,-0.22209194475077557
0.134273321019526,-0.050206924301061065
-0.232502124414805,-0.18329958859643378
-0.220796525092433,-0.14229097230372306
-0.232502124414805,-0.09332254847179901
-0.177875994243735,-0.14221293497490686
0.290347978651156,0.06185467987844968
-0.193483460006898,-0.21127597097690348
-0.240305857296387,-0.21379657669765442
-0.240305857296387,-0.2333215163673718
0.836609280361863,1.0045456119734986
-0.224698391533224,-0.08762582346824445
5.20669969404751,2.887430281641483
-0.232502124414805,-0.21165055015521983
3.6459531177312097,2.266214125603188
-0.248109590177968,-0.22676638074684285
-0.244207723737178,-0.22266942098401252
-0.197385326447688,-0.203121070115651
-0.209090925770061,-0.2063440117957442
0.181095718309015,0.7762083878584208
0.0250210606773849,-0.00334550834716429
-0.244207723737178,-0.19934406340096558
-0.224698391533224,-0.05473308937237836
-0.0686237339015934,-0.20140424888170305
0.368385307466972,0.21769522552363277
0.290347978651156,-0.100033758749959
0.087450923730037,0.2795007899457574
-0.248109590177968,-0.18119258071840677
-0.146661062717409,-0.17896851684715617
7.54781955852197,6.654292143580884
-0.248109590177968,-0.23509296373149044
0.992683937993493,1.9080618050030083
-0.177875994243735,-0.19120477000547587
-0.0998386654279194,0.5705019890999322
-0.0218013366121042,-0.09394684710232554
-0.248109590177968,-0.2470248713074284
0.181095718309015,-0.20440868604111195
-0.224698391533224,-0.17709562095557668
-0.209090925770061,-0.181153562053999
-0.232502124414805,-0.2245423168755921
-0.201287192888479,-0.18907435092880426
-0.209090925770061,-0.14810475330050146
-0.216894658651642,-0.0346774958667139
1.77305722615164,1.0637759445447024
-0.248109590177968,-0.20515004066486206
-0.240305857296387,-0.1660533389281388
-0.162268528480572,-0.20995714011991637
-0.0686237339015934,-0.1820509913353809
-0.240305857296387,-0.22637619410276383
-0.209090925770061,0.01870003704330394
-0.232502124414805,-0.21201732560065384
4.42632640588936,7.031992815049425
-0.220796525092433,-0.21837736789914286
-0.252011456618759,-0.203121070115651
-0.240305857296387,-0.22961474324862016
0.0562359922037109,-0.08729806668721787
0.0562359922037109,-0.17467646376228635
-0.146661062717409,-0.07002840582027785
-0.240305857296387,-0.2318622183185157
-0.220796525092433,-0.16340006974840104
-0.216894658651642,-0.01735320886960285
0.0562359922037109,-0.14057415106977506
-0.240305857296387,-0.23365707688127946
-0.193483460006898,-0.06729709931172462
-0.216894658651642,-0.22564264321189526
0.290347978651156,0.19436206420770322
-0.224698391533224,-0.22153787971618336
-0.216894658651642,-0.2251275968417108
1.30483325325675,1.3164608152503094
-0.0218013366121042,1.4200943879177144
-0.220796525092433,-0.21326592286170695
-0.138857329835827,-0.17194515725373283
-0.240305857296387,-0.24314641606528248
-0.193483460006898,-0.08409122362745113
-0.193483460006898,-0.20439307857534866
-0.232502124414805,-0.22721119352109295
-0.232502124414805,-0.21935283450934043
0.212310649835341,0.1814859049530944
-0.131053596954245,-0.1639073123857039
-0.209090925770061,-0.21478765077361534
-0.201287192888479,-0.19648789716630666
-0.220796525092433,-0.2023016781630846
1.14875859562512,0.7623177433292057
-0.209090925770061,-0.21669956532960288
-0.216894658651642,-0.2148266694380233
-0.236403990855596,-0.21939185317374846
-0.209090925770061,-0.21013662597619281
-0.240305857296387,-0.22700049273329054
1.30483325325675,0.6210701781725798
-0.0998386654279194,0.9748914270234857
-0.209090925770061,-0.1763620700647078
-0.131053596954245,-0.17510566907077338
-0.216894658651642,-0.21958694649578792
-0.20518905932927,-0.1067449690281189
-0.193483460006898,-0.1024138972788414
-0.0998386654279194,0.21309102312349917
-0.240305857296387,-0.23987665198790004
1.14875859562512,0.9755157256540136
-0.0998386654279194,0.64011128640364
5.98707298220567,5.634188181300545
7.54781955852197,3.3283411894508412
-0.0530162681384303,-0.1014384306686435
0.680534622730232,0.6081159815891563
-0.232502124414805,-0.21213438159387743
-0.236403990855596,-0.15559633686681948
-0.162268528480572,-0.19073654603258117
-0.0998386654279194,0.22261157723902894
-0.224698391533224,-0.19652691583071444
-0.240305857296387,-0.21868951721440613
0.368385307466972,-0.027771192266514245
-0.252011456618759,-0.1883720149694619
-0.209090925770061,-0.15497203823629305
-0.193483460006898,-0.1206356135573342
-0.224698391533224,-0.15750825142280714
0.368385307466972,0.06712219957351707
-0.240305857296387,-0.23197927431173934
-0.216894658651642,-0.18913678079185686
-0.0686237339015934,-0.1484169026157645
-0.248109590177968,-0.2406570252760579
-0.240305857296387,-0.1966439718239384
0.602497293914417,0.18620716334645096
-0.224698391533224,-0.2230049814979207
-0.209090925770061,-0.20952013107854783
0.0562359922037109,0.3733016591823678
-0.224698391533224,-0.23406287099112177
-0.131053596954245,-0.16897973875873182
-0.216894658651642,-0.21447550145835215
-0.0998386654279194,-0.17506665040636535
-0.236403990855596,-0.16652156290103368
-0.232502124414805,-0.21776867673437933
-0.244207723737178,-0.14677811871063234
-0.0998386654279194,-0.09453212706844384
-0.240305857296387,-0.1988524282294258
-0.240305857296387,-0.2159269957743261
-0.209090925770061,-0.18162178602689394
-0.162268528480572,0.021548399545081094
-0.232502124414805,-0.22934161259776473
-0.240305857296387,-0.20132621155288738
-0.131053596954245,-0.019382179418813743
-0.209090925770061,-0.19769747576295177
-0.0998386654279194,-0.12654353050325473
0.368385307466972,0.33201991223880173
-0.0998386654279194,-0.19342883387672663
0.524459965098602,1.8452027366418664
-0.232502124414805,-0.1865771564066981
-0.252011456618759,-0.23490567414233232
-0.216894658651642,-0.16741899218241543
-0.248109590177968,-0.22760918389805376
0.134273321019526,0.23161708498437378
-0.193483460006898,-0.20237971549190076
-0.224698391533224,-0.06799943527106676
-0.240305857296387,-0.16367320039925645
-0.15446479559899,-0.07748097072218849
-0.236403990855596,-0.21057363501756132
-0.224698391533224,-0.22616549331496114
-0.240305857296387,-0.2378945038359781
-0.228600257974014,-0.22134278639414376
-0.224698391533224,-0.2166215280007869
-0.228600257974014,-0.22489348485526361
-0.248109590177968,-0.22431600862202636
0.134273321019526,0.0180757384127774
2.08520654141491,2.420298831350019
-0.0686237339015934,-0.12032346424207101
-0.201287192888479,-0.2100976073117849
-0.248109590177968,-0.1978925690849913
-0.115446131191082,-0.1312877089406926
-0.115446131191082,-0.2106360648806139
0.0562359922037109,-0.10631576371963218
-0.244207723737178,-0.20932503775650826
0.134273321019526,0.8812466324445087
-0.115446131191082,-0.1216110801675319
-0.0218013366121042,-0.16418044303655926
0.836609280361863,0.30127320468537067
-0.209090925770061,-0.2078033098445997
-0.177875994243735,-0.21463937984886539
-0.216894658651642,-0.22757016523364584
-0.209090925770061,-0.18482131650834233
-0.115446131191082,-0.2069058805632179
-0.0998386654279194,-0.21923577851611675
-0.216894658651642,-0.1743023757385337
-0.146661062717409,-0.20226265949867683
-0.248109590177968,-0.19695612113920163
-0.177875994243735,-0.21080774700400873
0.368385307466972,-0.0821241917867294
0.0562359922037109,0.2702923851454923
-0.244207723737178,-0.2313315644825683
-0.146661062717409,-0.2075301791937445
-0.236403990855596,0.022094660846791774
-0.232502124414805,-0.2033629858349799
-0.146661062717409,-0.08306063973251922
-0.220796525092433,-0.20511102200045428
-0.209090925770061,0.03836544390488907
-0.224698391533224,-0.22844418331638297
-0.209090925770061,-0.23181539592122596
-0.177875994243735,-0.21677760265841864
-0.248109590177968,-0.21570849125364192
-0.240305857296387,-0.2271955860553298
-0.240305857296387,-0.2213037677297358
-0.185679727125316,-0.07970503459343918
-0.0374088023752673,-0.19133743346446278
-0.240305857296387,-0.2196259651601958
-0.216894658651642,-0.22204512235348606
-0.224698391533224,-0.2062815819326913
0.0250210606773849,-0.1576253074160307
-0.177875994243735,-0.16133208053478187
-0.193483460006898,-0.19441990795268754
-0.232502124414805,-0.2198210584822353
-0.209090925770061,-0.20877877645479756
-0.244207723737178,-0.23839394274039927
-0.232502124414805,-0.23663810284204354
-0.115446131191082,0.034385540135282576
-0.240305857296387,-0.213734146834602
0.0250210606773849,-0.0497157802840846
1.30483325325675,1.7880403932842805
-0.177875994243735,0.20532630890632572
-0.201287192888479,-0.17100870930794312
-0.209090925770061,-0.20375317247905886
1.30483325325675,2.0963658794355684
-0.224698391533224,-0.058830049135208645
-0.15446479559899,-0.13148280226273237
-0.177875994243735,-0.203901443403809
0.290347978651156,-0.011851577188087905
-0.0686237339015934,-0.19086920949156777
-0.224698391533224,-0.22516661550611874
-0.0998386654279194,-0.15813255005333346
-0.0374088023752673,-0.003540601669203627
0.0562359922037109,0.17610132926480296
-0.236403990855596,-0.19367855332893724
-0.224698391533224,-0.22902946328250146
-0.252011456618759,-0.22702390393193514
-0.216894658651642,-0.22816324893264597
-0.236403990855596,-0.21283671755321992
-0.193483460006898,-0.20390144340380897
-0.0998386654279194,-0.00307237769630876
-0.131053596954245,-0.18497739116597395
-0.20518905932927,-0.20429163004788808
-0.0842311996647564,-0.13850616185615594
-0.224698391533224,-0.2259703999929215
3.6459531177312097,3.641270878002261
-0.0218013366121042,-0.08637722620719131
-0.216894658651642,-0.21240751224473298
-0.232502124414805,-0.1891914069220281
-0.244207723737178,-0.2362323087322012
-0.193483460006898,-0.09710735891936598
-0.209090925770061,-0.2217719917026308
-0.177875994243735,-0.20577433929538877
-0.201287192888479,-0.19964840898334738
-0.0686237339015934,0.181602960946318
-0.193483460006898,-0.21918115238594557
-0.252011456618759,-0.219532320365617
-0.131053596954245,-0.18766967901011944
-0.193483460006898,-0.2125245682379565
-0.232502124414805,-0.22945866859098818
-0.216894658651642,-0.17221828790458804
-0.115446131191082,-0.07751998938659634
-0.131053596954245,-0.20017906281929485
0.680534622730232,0.09689344051675054
0.0562359922037109,0.18858730187533343
-0.240305857296387,-0.2165434906719713
-0.228600257974014,-0.20327714477328257
-0.177875994243735,-0.0994094601194325
1.14875859562512,1.474330331444702
-0.224698391533224,0.22183120395087016
-0.248109590177968,-0.24657225480029665
-0.244207723737178,-0.23769160678105689
-0.162268528480572,-0.08017325856633409
-0.0998386654279194,-0.1447881668258291
1.61698256852001,0.5642590027946663
-0.220796525092433,-0.21712877063808972
-0.201287192888479,-0.10452090515686835
-0.220796525092433,-0.22966156564590945
-0.240305857296387,-0.22551778348579
-0.177875994243735,-0.21184564347725907
0.1030583894932,0.08075532091763997
0.524459965098602,0.4847228661110248
-0.193483460006898,-0.17245239989103556
0.0094135949142218,-0.12059659489292633
-0.0218013366121042,0.04316473962706192
-0.0998386654279194,-0.07830036267475443
0.181095718309015,0.8217821878868559
-0.244207723737178,-0.22472180273186854
-0.209090925770061,-0.22091358108565692
-0.232502124414805,-0.20753017919374464
-0.209090925770061,-0.19551243055610903
-0.240305857296387,-0.20176322059425583
-0.224698391533224,-0.22508857817730277
0.134273321019526,-0.06600948338626364
-0.201287192888479,-0.1931713106916344
-0.216894658651642,-0.13460429541536517
3.6459531177312097,3.4185523415619254
-0.240305857296387,-0.15188956374806847
-0.244207723737178,-0.22021124512631457
-0.209090925770061,-0.20889583244802115
-0.216894658651642,-0.19114234014242318
-0.248109590177968,-0.23460913229283245
-0.232502124414805,-0.0465781885111257
-0.193483460006898,-0.20713999254966547
-0.216894658651642,-0.21809643351540595
-0.224698391533224,-0.21676199519265552
-0.224698391533224,-0.18919140692202802
-0.244207723737178,-0.20433064871229617
0.134273321019526,-0.18326056993202594
0.992683937993493,1.6221330322218577
-0.224698391533224,-0.22025026379072227
-0.177875994243735,-0.22749993163771165
-0.216894658651642,-0.22637619410276383
-0.240305857296387,-0.22577530667088208
-0.240305857296387,-0.22013320779749856
1.30483325325675,0.03262970023692635
-0.209090925770061,-0.20834957114631053
-0.232502124414805,-0.21421797827325972
-0.232502124414805,-0.215357323273971
0.680534622730232,0.5634786295065101
-0.0998386654279194,-0.1644925923518225
3.17772914483632,5.33830964909539
-0.201287192888479,-0.15590848618208278
-0.224698391533224,-0.05224080639590479
0.0094135949142218,0.1247137482395885
-0.228600257974014,0.26479075346397724
0.992683937993493,0.5513048062112409
-0.240305857296387,-0.2401731938374001
0.524459965098602,0.9588157372874275
0.0250210606773849,-0.08586998356988856
-0.248109590177968,-0.23677076630103064
-0.216894658651642,-0.14989961186326478
-0.228600257974014,-0.17153936314389046
-0.193483460006898,-0.13249728753733833
-0.115446131191082,-0.21412433347868096
2.08520654141491,4.598008529284151
-0.232502124414805,-0.17963183414209052
-0.185679727125316,-0.19246897473229255
-0.0686237339015934,-0.1441638681953026
7.54781955852197,11.577667218570664
-0.232502124414805,-0.12391318136759849
0.0250210606773849,-0.06694593133205337
-0.224698391533224,-0.20657812378219162
-0.240305857296387,-0.2360138042115176
-0.240305857296387,-0.21875194707745887
-0.224698391533224,-0.1962928038442672
-0.209090925770061,-0.17992837599159067
-0.216894658651642,-0.15302110501589763
-0.232502124414805,-0.2278979220146723
-0.201287192888479,-0.14603676408688235
-0.236403990855596,-0.2286002579740146
-0.252011456618759,-0.23443745016943768
-0.252011456618759,-0.23673955136950425
0.602497293914417,1.189181931951716
0.524459965098602,0.4926987722705654
-0.248109590177968,-0.19988252096979459
-0.248109590177968,-0.1847432791795265
-0.216894658651642,-0.2134063900535753
0.368385307466972,1.4531041780068024
-0.146661062717409,-0.18938650024406772
0.212310649835341,0.20934523134034033
0.0562359922037109,0.07597943639411212
2.24128119904654,2.2712475333118096
1.14875859562512,0.5494319103196618
-0.177875994243735,-0.18513346582360554
0.0562359922037109,-0.045953889880599084
2.39735585667817,1.3866163738557302
-0.240305857296387,-0.2209916184144728
-0.224698391533224,-0.21806521858387953
0.1030583894932,-0.0475536551213233
-0.240305857296387,-0.2310974524961207
-0.240305857296387,-0.22684441807565847
-0.248109590177968,-0.2368956260271357
-0.232502124414805,-0.23706730815053043
-0.248109590177968,-0.2192435822489984
-0.0686237339015934,0.36136194787354836
-0.115446131191082,-0.1267225252049678
-0.197385326447688,-0.05617677995547078
-0.232502124414805,-0.20639863792591526
-0.232502124414805,-0.197619438434136
-0.224698391533224,-0.15984937128728138
-0.209090925770061,-0.1973307003175175
-0.162268528480572,-0.18193393534215718
0.134273321019526,0.0682537408413464
0.836609280361863,0.7013315708596476
-0.224698391533224,-0.2188455918720377
-0.0374088023752673,-0.113612253963911
0.446422636282787,-0.08866371994149473
-0.131053596954245,-0.13675032195780015
-0.216894658651642,-0.20072532412100538
-0.216894658651642,-0.14366442929088127
0.524459965098602,0.3643273663685487
-0.216894658651642,-0.20899728097548181
-0.201287192888479,-0.2279603518777248
-0.240305857296387,-0.2294586685909891
3.17772914483632,3.0513086721547027
-0.177875994243735,-0.19441990795268763
-0.236403990855596,-0.22344979427217082
1.92913188378328,1.3810757235098052
-0.224698391533224,-0.1855236524676846
-0.248109590177968,-0.21061265368196916
0.524459965098602,0.27193116905062403
-0.0998386654279194,-0.22225582314128875
0.368385307466972,0.12803033471426095
-0.177875994243735,-0.11013959283160725
-0.162268528480572,-0.12789308513720513
-0.252011456618759,-0.13120967161187733
-0.209090925770061,-0.1988680356951892
-0.232502124414805,-0.1693699254028109
2.86557982957306,0.7351607529013048
1.30483325325675,1.2548893628146274
-0.131053596954245,-0.10584753974673722
-0.224698391533224,-0.20977765426363992
-0.131053596954245,-0.18310449527439426
-0.131053596954245,-0.014465827703417646
0.134273321019526,0.24102838683956176
-0.146661062717409,-0.15532320621596413
-0.216894658651642,-0.2090128884412451
-0.0686237339015934,-0.020435683357827496
-0.248109590177968,-0.22803838920654076
0.368385307466972,0.1054775466864904
-0.240305857296387,-0.237324831335623
-0.228600257974014,-0.21646545334315523
-0.177875994243735,-0.22093699228430144
-0.177875994243735,0.06677103159384573
-0.123249864072664,-0.09234708186160129
-0.220796525092433,-0.14272017761220998
0.134273321019526,-0.14513933480550023
-0.240305857296387,-0.22520563417052672
-0.248109590177968,-0.22823348252858025
-0.244207723737178,-0.21861147988559032
0.680534622730232,0.002702384636061176
-0.193483460006898,-0.1903229481898573
-0.232502124414805,-0.22394142944371037
2.5534305143098,2.316665258682619
-0.177875994243735,-0.19832177439347842
-0.197385326447688,-0.20518905932927015
0.290347978651156,-0.09289334316331191
-0.212992792210851,-0.2322211900310684
0.836609280361863,0.44064787395041577
-0.209090925770061,-0.21882998440627455
0.914646609177678,0.6302005456440317
-0.248109590177968,0.24016997622258743
0.680534622730232,0.34130635436788365
-0.248109590177968,-0.2151388187532865
-0.240305857296387,-0.22327811214877613
-0.236403990855596,-0.23336053503177928
-0.0218013366121042,-0.01860180613065579
1.30483325325675,1.2361604038988325
0.446422636282787,2.415148367648177
-0.248109590177968,-0.2472121608965863
0.212310649835341,0.3354535547066979
-0.193483460006898,-0.1970731771324254
-0.146661062717409,-0.1834946819184738
-0.0998386654279194,-0.058127713175866284
3.17772914483632,3.8878688370602394
-0.185679727125316,-0.1878257536677511
-0.131053596954245,-0.16191736050090053
-0.240305857296387,-0.2182603119059191
-0.201287192888479,-0.19250799339670024
0.0,0.0
-0.0998386654279194,-0.03510670117520063
-0.181777860684525,-0.17046244800623217
-0.216894658651642,-0.15914703532793908
4.1141770906261,3.2989991538160974
-0.177875994243735,-0.20394046206821698
0.134273321019526,0.1108621223747814
-0.240305857296387,-0.21669956532960274
-0.232502124414805,-0.19235191873906854
-0.0218013366121042,-0.04045225819908418
-0.0998386654279194,0.3382628985440663
-0.232502124414805,-0.22079652509243303
-0.232502124414805,-0.23281427373006866
5.98707298220567,5.268349183812015
-0.209090925770061,-0.2034332194309142
-0.193483460006898,-0.20417457405466435
-0.232502124414805,-0.2268444180756587
-0.254352576483233,-0.21882998440627455
2.86557982957306,1.1737305408461853
0.212310649835341,-0.12730780517108664
-0.248109590177968,-0.24409066774395374
-0.240305857296387,-0.22778866975433004
0.212310649835341,0.10024904565583065
-0.177875994243735,-0.14681713737504049
-0.224698391533224,-0.20967620573617934
0.149880786782689,-0.19270308671873973
-0.0061938708489412,0.2047410289402065
-0.216894658651642,-0.21685563998723442
0.212310649835341,0.23462932587666444
-0.224698391533224,-0.21845540522795878
-0.240305857296387,-0.21993811447545913
0.290347978651156,0.19053823509572912
-0.244207723737178,-0.19055706017630478
-0.209090925770061,-0.21500615529429964
0.337170375940646,0.7150271220668233
-0.177875994243735,-0.16722389886037603
-0.224698391533224,-0.22423016756032887
-0.177875994243735,-0.12804915979483678
-0.177875994243735,-0.17284258653511458
-0.209090925770061,-0.2247764288620397
-0.209090925770061,-0.19531733723406955
-0.240305857296387,-0.23036390160525194
-0.240305857296387,-0.20959816840736348
-0.248109590177968,-0.21400727748545717
-0.216894658651642,-0.09421997775318072
-0.248109590177968,-0.21584115471262877
-0.146661062717409,-0.16976011204689026
-0.162268528480572,-0.2019895288478216
-0.0998386654279194,0.049251651274695434
0.0562359922037109,0.1256892148497863
-0.240305857296387,-0.09609287364476049
-0.0218013366121042,0.2904650346443802
-0.216894658651642,-0.207725272515784
-0.162268528480572,-0.1784612742098534
-0.216894658651642,-0.2145223238556415
-0.240305857296387,-0.17654935965386614
0.524459965098602,0.4824758821956937
-0.15446479559899,0.2576893565417377
0.680534622730232,0.13630229156873735
-0.201287192888479,-0.2100273737158506
-0.115446131191082,-0.16566315228405962
-0.177875994243735,-0.20889583244802115
-0.201287192888479,-0.21720680796690559
-0.240305857296387,-0.23435941284062164
-0.162268528480572,-0.07490573887126657
0.212310649835341,0.17578917994954024
-0.131053596954245,-0.16242460313820353
-0.232502124414805,-0.19352247867130565
-0.248109590177968,-0.22385607953657613
-0.162268528480572,-0.2141477446773255
-0.146661062717409,-0.13543978598825776
0.836609280361863,0.053543704359565306
-0.131053596954245,-0.1303512609949034
-0.0686237339015934,-0.10764239830950097
-0.244207723737178,-0.22058582430463036
-0.177875994243735,-0.16890170142991587
0.0250210606773849,-0.04023424483296298
-0.185679727125316,-0.10420875584160508
-0.248109590177968,-0.03838426898546497
-0.193483460006898,-0.19092383562173906
-0.193483460006898,-0.15395755296168734
-0.216894658651642,-0.22075750642802525
-0.232502124414805,-0.2079125621049419
-0.0218013366121042,0.1428574271892659
-0.244207723737178,-0.2129771847450883
-0.224698391533224,-0.23125352715375244
0.0094135949142218,-0.20421359271907238
-0.232502124414805,-0.2085836831327581
0.0562359922037109,0.07262383125503204
0.0094135949142218,-0.12473257332016452
0.0562359922037109,1.6690724855045738
-0.236403990855596,-0.22520563417052664
-0.146661062717409,-0.17514468773518105
-0.209090925770061,-0.18911336959321226
-0.162268528480572,-0.1665215629010337
0.0562359922037109,0.05221706976969638
0.087450923730037,-0.0302683867886202
-0.240305857296387,-0.22891240728927797
-0.224698391533224,-0.19071313483393632
-0.146661062717409,-0.21459255745157566
1.61698256852001,1.5061695616015536
-0.177875994243735,0.429644610587386
-0.201287192888479,-0.21252456823795668
-0.193483460006898,-0.10058002005166979
-0.232502124414805,-0.18579678311853992
-0.252011456618759,-0.23980641839196581
-0.240305857296387,-0.21586456591127348
-0.224698391533224,-0.23291572225752913
-0.228600257974014,-0.1604346512534001
-0.244207723737178,-0.23410188965552947
-0.146661062717409,-0.11802136304200424
-0.209090925770061,-0.22809301533671178
-0.177875994243735,-0.07950994127139974
-0.0218013366121042,-0.08040737055278153
-0.131053596954245,-0.18232412198623643
-0.209090925770061,-0.19640985983749093
-0.240305857296387,-0.21139302697012727
0.0562359922037109,0.15721629569137582
0.134273321019526,0.010857285497314146
0.0250210606773849,-0.19746336377650436
-0.240305857296387,-0.12442042400490122
-0.177875994243735,-0.17220268043882472
-0.177875994243735,-0.19278112404755532
-0.138857329835827,-0.13099165824575626
-0.177875994243735,-0.12910266373385015
-0.146661062717409,-0.051767670877377464
-0.216894658651642,-0.20877877645479756
0.0562359922037109,0.16650273782045763
-0.209090925770061,-0.20749116052933655
-0.0218013366121042,-0.03553590648368771
-0.240305857296387,-0.2154509680685498
-0.0686237339015934,-0.16476572300267786
4.42632640588936,5.409596748968636
-0.224698391533224,0.04476450486778611
5.20669969404751,3.439427327020153
-0.193483460006898,-0.21161153149081172
-0.224698391533224,-0.19004981753900183
-0.248109590177968,0.2296349368324513
-0.209090925770061,-0.18973766822373864
-0.115446131191082,-0.06476088612521058
-0.240305857296387,-0.20300401412242727
0.181095718309015,-0.08653330086482285
-0.240305857296387,-0.23496030027250348
-0.224698391533224,-0.2297942291048965
-0.201287192888479,-0.22583773653393466
0.0562359922037109,0.7076135758293188
-0.244207723737178,-0.22425357875897373
0.290347978651156,0.38149557870802814
-0.193483460006898,-0.20124817422407126
-0.209090925770061,-0.2117676061484432
-0.216894658651642,-0.17596407968774744
-0.193483460006898,0.13762892615860609
-0.240305857296387,-0.23020782694762043
-0.240305857296387,-0.20971522440058735
-0.131053596954245,-0.06066392636238031
-0.197385326447688,-0.1906741161695286
-0.193483460006898,-0.16796525348412622
-0.224698391533224,-0.20813887035850778
-0.0998386654279194,-0.11575828050634555
3.6459531177312097,1.5186555342120889
-0.216894658651642,-0.17955379681327474
-0.115446131191082,-0.15263091837181825
-0.209090925770061,-0.17502763174195743
-0.220796525092433,-0.2286236691726593
-0.232502124414805,-0.235327075717938
0.0562359922037109,0.6857241050964841
0.0562359922037109,-0.004477049614993371
0.524459965098602,0.2672489293216751
-0.138857329835827,-0.19625378517985925
-0.209090925770061,-0.18244117797945988
-0.162268528480572,-0.1740521651317599
-0.232502124414805,-0.22430820488914482
-0.0218013366121042,-0.19910214768163648
-0.201287192888479,-0.08196811712909785
-0.248109590177968,-0.22277086951147318
3.6459531177312097,3.0925514004338543
-0.224698391533224,-0.1529040490226738
0.446422636282787,0.4486076814896297
-0.216894658651642,-0.15969329662964993
-0.201287192888479,-0.19242995606788443
-0.216894658651642,-0.19761943843413599
-0.209090925770061,-0.21385120282782558
-0.131053596954245,0.19447912020092764
-0.146661062717409,-0.11361225396391081
-0.162268528480572,-0.18275332729472324
-0.224698391533224,-0.21371853936883878
-0.193483460006898,-0.18571874578972442
-0.177875994243735,-0.20948111241414
-0.146661062717409,-0.1288685517474028
-0.193483460006898,-0.21945428303680106
-0.209090925770061,-0.22426918622473693
-0.131053596954245,-0.17444235177583908
-0.201287192888479,-0.22524465283493447
-0.232502124414805,-0.2198600771466433
-0.209090925770061,-0.11345617930627933
-0.228600257974014,-0.2268912404729483
-0.240305857296387,-0.2211867117365122
-0.193483460006898,-0.055474443996128754
-0.240305857296387,-0.22464376540305292
-0.201287192888479,0.15362657856584797
-0.209090925770061,-0.16082483789747917
-0.248109590177968,-0.2470170675745468
0.0,-0.017468628685355102
0.0562359922037109,0.03126404698265005
-0.131053596954245,0.015422469233039492
0.134273321019526,0.0011416380597451493
-0.193483460006898,-0.21822129324151135
-0.209090925770061,-0.1796708528064985
-0.220796525092433,-0.2008657913128738
-0.131053596954245,-0.06995036849146233
-0.0998386654279194,-0.13651620997135253
1.30483325325675,0.9817587119592794
-0.162268528480572,-0.1809974873963673
-0.209090925770061,-0.1037795505331183
-0.20518905932927,-0.22507297071153964
0.0562359922037109,-0.056371873277510386
-0.209090925770061,-0.1509921344666865
-0.170072261362153,-0.2084666271395344
-0.224698391533224,-0.22261479485384159
-0.115446131191082,-0.16402436837892748
0.0094135949142218,-0.19445892661709543
-0.254352576483233,-0.2310974524961207
-0.209090925770061,-0.1224694907845061
-0.252011456618759,-0.21545096806854958
-0.232502124414805,-0.20269186480716378
0.368385307466972,0.28067134987799525
-0.131053596954245,-0.10420875584160515
0.087450923730037,-0.048412065738297407
3.6459531177312097,3.450859795691673
-0.146661062717409,0.19787374400441546
1.61698256852001,1.8980730269145811
0.0250210606773849,0.12256772169715369
-0.146661062717409,0.3064236683872147
-0.224698391533224,-0.222474327661973
-0.240305857296387,-0.19754140110532029
-0.220796525092433,-0.222864514306052
-0.177875994243735,-0.22988787389947565
-0.0998386654279194,0.029898393728373177
-0.224698391533224,-0.21037854169552161
-0.248109590177968,-0.19972644631216305
-0.0998386654279194,-0.12621528256766487
-0.216894658651642,-0.17604992074944445
0.0562359922037109,-0.10627674505522432
-0.216894658651642,-0.22339516814199964
-0.216894658651642,-0.04825599108066564
0.0562359922037109,-0.08906951405133715
0.836609280361863,0.5790860952696716
-0.0530162681384303,-0.16324399509076928
0.368385307466972,-0.12324986407266422
0.290347978651156,0.17477469467493387
-0.0530162681384303,0.07871074290266569
-0.216894658651642,-0.18271430863031524
-0.224698391533224,-0.20618793713811262
-0.236403990855596,-0.22916993047436984
-0.0998386654279194,-0.15333325433116074
0.134273321019526,0.0004002834359950963
-0.252011456618759,-0.19756481230396494
1.30483325325675,2.976392836491515
-0.162268528480572,-0.17970987147090636
