id,index,period,timestamp,minute,second,possession,duration,type.id,type.name,possession_team.id,possession_team.name,play_pattern.id,play_pattern.name,team.id,team.name,tactics.formation,tactics.lineup,related_events,location,player.id,player.name,position.id,position.name,pass.recipient.id,pass.recipient.name,pass.length,pass.angle,pass.height.id,pass.height.name,pass.end_location,pass.body_part.id,pass.body_part.name,pass.type.id,pass.type.name,carry.end_location,under_pressure,pass.outcome.id,pass.outcome.name,ball_receipt.outcome.id,ball_receipt.outcome.name,counterpress,pass.switch,interception.outcome.id,interception.outcome.name,duel.outcome.id,duel.outcome.name,duel.type.id,duel.type.name,ball_recovery.recovery_failure,foul_committed.offensive,foul_won.defensive,shot.statsbomb_xg,shot.end_location,shot.technique.id,shot.technique.name,shot.body_part.id,shot.body_part.name,shot.outcome.id,shot.outcome.name,shot.type.id,shot.type.name,shot.freeze_frame,goalkeeper.position.id,goalkeeper.position.name,goalkeeper.outcome.id,goalkeeper.outcome.name,goalkeeper.type.id,goalkeeper.type.name,pass.cross,dribble.outcome.id,dribble.outcome.name,dribble.overrun,pass.assisted_shot_id,pass.shot_assist,shot.key_pass_id,shot.aerial_won,goalkeeper.end_location,shot.deflected,block.deflection,pass.aerial_won,foul_committed.type.id,foul_committed.type.name,goalkeeper.body_part.id,goalkeeper.body_part.name,goalkeeper.technique.id,goalkeeper.technique.name,foul_committed.advantage,foul_won.advantage,clearance.aerial_won,bad_behaviour.card.id,bad_behaviour.card.name,dribble.nutmeg,ball_recovery.offensive,pass.goal_assist,shot.first_time,substitution.outcome.id,substitution.outcome.name,substitution.replacement.id,substitution.replacement.name,pass.backheel,shot.one_on_one,foul_committed.card.id,foul_committed.card.name,block.save_block,pass.cut_back,injury_stoppage.in_chain
9101b4f8-2253-4be8-9564-ae9bf0e9323c,3580,3,00:15:06.428,105,6,204,5.867,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['0ecbd6f0-9ee2-4ed5-a9e6-d18c42a96168', '10c07403-5ac2-4f4a-b6a8-d1b3430dc1d7']","[38.0, 14.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,"[54.0, 27.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ecbd6f0-9ee2-4ed5-a9e6-d18c42a96168,3581,3,00:15:12.295,105,12,204,2.48,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['a33635e3-d7af-4dc2-8b00-7c6054d686cf'],"[54.0, 27.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,5463.0,Luka Modrić,35.902645,1.3460852,3.0,High Pass,"[62.0, 62.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a33635e3-d7af-4dc2-8b00-7c6054d686cf,3582,3,00:15:14.775,105,14,204,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['0ecbd6f0-9ee2-4ed5-a9e6-d18c42a96168'],"[62.0, 62.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65202b52-f137-422a-9965-7f115741b279,3583,3,00:15:14.775,105,14,204,4.44,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['a33635e3-d7af-4dc2-8b00-7c6054d686cf', 'e3c8c33c-28fe-4c3e-b2a0-3cceff85abce']","[62.0, 62.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,"[64.0, 61.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3c8c33c-28fe-4c3e-b2a0-3cceff85abce,3584,3,00:15:19.215,105,19,204,1.213,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['36997d59-2437-4123-8d0b-29f2374cf106'],"[64.0, 61.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,5461.0,Šime Vrsaljko,17.464249,1.3397057,2.0,Low Pass,"[68.0, 78.0]",38.0,Left Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e010c012-ea53-4b50-8110-9101dc1995b1,3585,3,00:15:19.388,105,19,204,0.56,17,Pressure,785,Croatia,1,Regular Play,768,England,,,,"[54.0, 21.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36997d59-2437-4123-8d0b-29f2374cf106,3586,3,00:15:20.428,105,20,204,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['e3c8c33c-28fe-4c3e-b2a0-3cceff85abce'],"[68.0, 78.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56848061-d671-403b-8f0d-40a6e9a2a4e4,3587,3,00:15:20.428,105,20,204,0.64,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['36997d59-2437-4123-8d0b-29f2374cf106', '4c67b133-c9df-4911-b1a6-2893b7cfcefa']","[68.0, 78.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,"[68.0, 80.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4c67b133-c9df-4911-b1a6-2893b7cfcefa,3588,3,00:15:21.068,105,21,204,,38,Miscontrol,785,Croatia,1,Regular Play,785,Croatia,,,,"[68.0, 80.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0eacb8f8-772c-40f7-ad31-04e3740f30cb,3589,3,00:15:24.575,105,24,205,1.813,30,Pass,768,England,4,From Throw In,768,England,,,['ab2dd248-5652-442e-9e10-1f54652a9a00'],"[67.0, 1.0]",3594.0,Danny Rose,8.0,Left Wing Back,10955.0,Harry Kane,28.442924,1.7475052,3.0,High Pass,"[62.0, 29.0]",,,67.0,Throw-in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ab2dd248-5652-442e-9e10-1f54652a9a00,3590,3,00:15:26.388,105,26,205,,42,Ball Receipt*,768,England,4,From Throw In,768,England,,,['0eacb8f8-772c-40f7-ad31-04e3740f30cb'],"[62.0, 29.0]",10955.0,Harry Kane,22.0,Right Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573e5716-5037-43c7-964c-2dcabfe468dc,3591,3,00:15:26.388,105,26,205,1.507,43,Carry,768,England,4,From Throw In,768,England,,,"['8130387e-e187-46fe-9327-3d33cb4c9e2c', 'ab2dd248-5652-442e-9e10-1f54652a9a00']","[62.0, 29.0]",10955.0,Harry Kane,22.0,Right Center Forward,,,,,,,,,,,,"[63.0, 27.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8130387e-e187-46fe-9327-3d33cb4c9e2c,3592,3,00:15:27.895,105,27,205,2.64,30,Pass,768,England,4,From Throw In,768,England,,,"['862a8a0a-1515-4899-be8d-c9a9ed30550c', 'dcb3647e-82bb-4bd5-a32e-73a82b9ef623']","[63.0, 27.0]",10955.0,Harry Kane,22.0,Right Center Forward,3094.0,Bamidele Alli,30.016663,0.033320997,1.0,Ground Pass,"[93.0, 28.0]",40.0,Right Foot,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcb3647e-82bb-4bd5-a32e-73a82b9ef623,3593,3,00:15:30.535,105,30,205,,42,Ball Receipt*,768,England,4,From Throw In,768,England,,,['8130387e-e187-46fe-9327-3d33cb4c9e2c'],"[91.0, 25.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862a8a0a-1515-4899-be8d-c9a9ed30550c,3594,3,00:15:30.535,105,30,206,1.093,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,"['8130387e-e187-46fe-9327-3d33cb4c9e2c', '93b1b587-0354-4f3f-950b-0925ef0e8a70']","[28.0, 53.0]",3471.0,Dejan Lovren,3.0,Right Center Back,5463.0,Luka Modrić,8.062258,0.5191461,2.0,Low Pass,"[35.0, 57.0]",40.0,Right Foot,66.0,Recovery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93b1b587-0354-4f3f-950b-0925ef0e8a70,3595,3,00:15:31.628,105,31,206,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['862a8a0a-1515-4899-be8d-c9a9ed30550c'],"[35.0, 57.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de3904e4-e3d5-434e-8c58-aae44af24de2,3596,3,00:15:31.628,105,31,206,2.227,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['1aae8b62-03ff-4c81-9fbc-ca838bb84a50', '6008bbd7-2506-4d58-9983-77331009c819', '93b1b587-0354-4f3f-950b-0925ef0e8a70']","[35.0, 57.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,"[46.0, 41.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1aae8b62-03ff-4c81-9fbc-ca838bb84a50,3597,3,00:15:32.535,105,32,206,0.293,17,Pressure,785,Croatia,1,Regular Play,768,England,,,['de3904e4-e3d5-434e-8c58-aae44af24de2'],"[87.0, 30.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6008bbd7-2506-4d58-9983-77331009c819,3598,3,00:15:33.855,105,33,206,2.08,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['0d4a4084-d001-42b2-a0d6-99f1bc3ea146'],"[46.0, 41.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,5474.0,Ivan Perišić,43.13931,-0.7690062,3.0,High Pass,"[77.0, 11.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d4a4084-d001-42b2-a0d6-99f1bc3ea146,3599,3,00:15:35.935,105,35,206,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['6008bbd7-2506-4d58-9983-77331009c819'],"[77.0, 11.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d2a59c25-3e95-4efa-a3d0-8b0b901d0ed8,3600,3,00:15:35.935,105,35,206,5.253,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['0d4a4084-d001-42b2-a0d6-99f1bc3ea146', 'de9d9c25-bb66-4c4e-a3db-4b1c767fe095', 'f8260a25-5e57-401b-988f-e21bf22dea3e']","[77.0, 11.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,"[109.0, 22.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de9d9c25-bb66-4c4e-a3db-4b1c767fe095,3601,3,00:15:37.508,105,37,206,2.0,17,Pressure,785,Croatia,1,Regular Play,768,England,,,['d2a59c25-3e95-4efa-a3d0-8b0b901d0ed8'],"[32.0, 65.0]",3205.0,Kyle Walker,3.0,Right Center Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f8260a25-5e57-401b-988f-e21bf22dea3e,3602,3,00:15:41.188,105,41,206,1.0,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['d81c9358-a07d-4286-a067-2ba909b2d7e7'],"[109.0, 22.0]",5474.0,Ivan Perišić,21.0,Left Wing,5460.0,Andrej Kramarić,14.422205,2.158799,1.0,Ground Pass,"[101.0, 34.0]",38.0,Left Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,95904adf-a073-4c99-baad-9721c641a56b,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d81c9358-a07d-4286-a067-2ba909b2d7e7,3603,3,00:15:42.188,105,42,206,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['f8260a25-5e57-401b-988f-e21bf22dea3e'],"[101.0, 34.0]",5460.0,Andrej Kramarić,17.0,Right Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95904adf-a073-4c99-baad-9721c641a56b,3604,3,00:15:42.188,105,42,206,0.147,16,Shot,785,Croatia,1,Regular Play,785,Croatia,,,"['22397348-cdd4-4d95-b070-9f26a4063082', '46f5edde-ded4-414a-92d3-2849a7191148']","[101.0, 34.0]",5460.0,Andrej Kramarić,17.0,Right Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07233582,"[104.0, 34.0]",93.0,Normal,38.0,Left Foot,96.0,Blocked,87.0,Open Play,"[{'location': [106.0, 38.0], 'player': {'id': 10956, 'name': 'Eric Dier'}, 'position': {'id': 10, 'name': 'Center Defensive Midfield'}, 'teammate': False}, {'location': [99.0, 43.0], 'player': {'id': 5463, 'name': 'Luka Modrić'}, 'position': {'id': 18, 'name': 'Right Attacking Midfield'}, 'teammate': True}, {'location': [111.0, 23.0], 'player': {'id': 3205, 'name': 'Kyle Walker'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': False}, {'location': [119.0, 38.0], 'player': {'id': 3468, 'name': 'Jordan Pickford'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'teammate': False}, {'location': [107.0, 21.0], 'player': {'id': 5474, 'name': 'Ivan Perišić'}, 'position': {'id': 21, 'name': 'Left Wing'}, 'teammate': True}, {'location': [100.0, 35.0], 'player': {'id': 3293, 'name': 'Jesse Lingard'}, 'position': {'id': 13, 'name': 'Right Center Midfield'}, 'teammate': False}, {'location': [109.0, 23.0], 'player': {'id': 3308, 'name': 'Kieran Trippier'}, 'position': {'id': 7, 'name': 'Right Wing Back'}, 'teammate': False}, {'location': [112.0, 35.0], 'player': {'id': 3244, 'name': 'John Stones'}, 'position': {'id': 4, 'name': 'Center Back'}, 'teammate': False}, {'location': [112.0, 41.0], 'player': {'id': 3336, 'name': 'Harry Maguire'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': False}, {'location': [111.0, 44.0], 'player': {'id': 3594, 'name': 'Danny Rose'}, 'position': {'id': 8, 'name': 'Left Wing Back'}, 'teammate': False}, {'location': [110.0, 40.0], 'player': {'id': 5472, 'name': 'Mario Mandžukić'}, 'position': {'id': 23, 'name': 'Center Forward'}, 'teammate': True}]",,,,,,,,,,,,,f8260a25-5e57-401b-988f-e21bf22dea3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22397348-cdd4-4d95-b070-9f26a4063082,3605,3,00:15:42.335,105,42,206,,6,Block,785,Croatia,1,Regular Play,768,England,,,['95904adf-a073-4c99-baad-9721c641a56b'],"[17.0, 47.0]",10956.0,Eric Dier,10.0,Center Defensive Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46f5edde-ded4-414a-92d3-2849a7191148,3606,3,00:15:42.708,105,42,206,,23,Goal Keeper,785,Croatia,1,Regular Play,768,England,,,['95904adf-a073-4c99-baad-9721c641a56b'],"[2.0, 43.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,Set,,,32.0,Shot Faced,,,,,,,,,"[2.0, 41.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e2e7e1f-f6e5-44c8-84a2-663027822016,3607,3,00:15:43.575,105,43,206,,9,Clearance,785,Croatia,1,Regular Play,768,England,,,,"[8.0, 47.0]",3244.0,John Stones,4.0,Center Back,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e7f14ec-dc22-4201-80a9-90424700e4d9,3608,3,00:15:48.145,105,48,206,3.003,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['7f29fc25-0109-4fa6-836e-41c726827a34'],"[65.0, 50.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,5468.0,Domagoj Vida,17.464249,-1.801887,2.0,Low Pass,"[61.0, 33.0]",40.0,Right Foot,66.0,Recovery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7f29fc25-0109-4fa6-836e-41c726827a34,3609,3,00:15:51.148,105,51,206,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['9e7f14ec-dc22-4201-80a9-90424700e4d9'],"[61.0, 33.0]",5468.0,Domagoj Vida,5.0,Left Center Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7821a130-9e66-4df5-bf29-6cdb9780d143,3610,3,00:15:51.148,105,51,206,1.16,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['d89ac761-bad5-49da-8481-ed5835a6c1a4'],"[62.0, 34.0]",5468.0,Domagoj Vida,5.0,Left Center Back,5469.0,Marcelo Brozović,10.630146,-0.71883,1.0,Ground Pass,"[70.0, 27.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d89ac761-bad5-49da-8481-ed5835a6c1a4,3611,3,00:15:52.308,105,52,206,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['7821a130-9e66-4df5-bf29-6cdb9780d143'],"[70.0, 27.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad3529cc-33e0-4440-b012-1828084debeb,3612,3,00:15:52.308,105,52,206,0.92,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['bbd9be0c-db8d-4155-a1ae-e15d210c41ab', 'd89ac761-bad5-49da-8481-ed5835a6c1a4']","[70.0, 27.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,"[68.0, 24.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbd9be0c-db8d-4155-a1ae-e15d210c41ab,3613,3,00:15:53.228,105,53,206,1.16,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['83fb3c54-4895-4a26-9279-ea205bc59d60'],"[68.0, 24.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,5460.0,Andrej Kramarić,17.029387,-0.7022569,1.0,Ground Pass,"[81.0, 13.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83fb3c54-4895-4a26-9279-ea205bc59d60,3614,3,00:15:54.388,105,54,206,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['bbd9be0c-db8d-4155-a1ae-e15d210c41ab'],"[81.0, 13.0]",5460.0,Andrej Kramarić,17.0,Right Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40ba218a-476e-48ce-aaa6-6470876a876d,3615,3,00:15:54.388,105,54,206,1.507,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['816e74c0-136d-43f6-a444-0af2d9e63f28', '83fb3c54-4895-4a26-9279-ea205bc59d60', '8d7f06a6-6100-4e1d-9da6-1b77cfba19d5']","[81.0, 13.0]",5460.0,Andrej Kramarić,17.0,Right Wing,,,,,,,,,,,,"[88.0, 11.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d7f06a6-6100-4e1d-9da6-1b77cfba19d5,3616,3,00:15:55.188,105,55,206,0.92,17,Pressure,785,Croatia,1,Regular Play,768,England,,,"['40ba218a-476e-48ce-aaa6-6470876a876d', '816e74c0-136d-43f6-a444-0af2d9e63f28']","[33.0, 67.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816e74c0-136d-43f6-a444-0af2d9e63f28,3617,3,00:15:55.895,105,55,206,0.933,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,"['54781965-a6e9-4fed-be0a-3ec8caa56b53', '8d7f06a6-6100-4e1d-9da6-1b77cfba19d5']","[88.0, 11.0]",5460.0,Andrej Kramarić,17.0,Right Wing,5474.0,Ivan Perišić,12.0415945,-0.7266424,1.0,Ground Pass,"[97.0, 3.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54781965-a6e9-4fed-be0a-3ec8caa56b53,3618,3,00:15:56.828,105,56,206,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['816e74c0-136d-43f6-a444-0af2d9e63f28'],"[97.0, 3.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d17574fa-6de7-4572-97d5-5db4dd3cea26,3619,3,00:15:56.828,105,56,206,1.267,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['193aa80b-799b-4662-9b23-4e599962d8fb', '54781965-a6e9-4fed-be0a-3ec8caa56b53']","[97.0, 3.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,"[99.0, 7.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193aa80b-799b-4662-9b23-4e599962d8fb,3620,3,00:15:58.095,105,58,206,2.76,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['b2102538-1dff-46d6-811e-2400597914e1'],"[99.0, 7.0]",5474.0,Ivan Perišić,21.0,Left Wing,6308.0,Josip Pivarić,19.235384,0.15660188,1.0,Ground Pass,"[118.0, 10.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b2102538-1dff-46d6-811e-2400597914e1,3621,3,00:16:00.855,106,0,206,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['193aa80b-799b-4662-9b23-4e599962d8fb'],"[118.0, 10.0]",6308.0,Josip Pivarić,6.0,Left Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75396e3e-9dac-490a-b648-829ccd0aabf3,3622,3,00:16:00.855,106,0,206,2.08,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,"['74ad9363-7fc9-4090-9500-c68c8d42ba1c', 'aa4c532b-650f-4140-8b72-801f2f3ebb30']","[119.0, 10.0]",6308.0,Josip Pivarić,6.0,Left Back,5463.0,Luka Modrić,38.27532,1.9173352,3.0,High Pass,"[106.0, 46.0]",38.0,Left Foot,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74ad9363-7fc9-4090-9500-c68c8d42ba1c,3623,3,00:16:02.935,106,2,206,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['75396e3e-9dac-490a-b648-829ccd0aabf3'],"[103.0, 48.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aa4c532b-650f-4140-8b72-801f2f3ebb30,3624,3,00:16:02.935,106,2,206,,9,Clearance,785,Croatia,1,Regular Play,768,England,,,['75396e3e-9dac-490a-b648-829ccd0aabf3'],"[15.0, 35.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81892207-fea6-4a45-97f7-659743e97f2e,3625,3,00:16:05.375,106,5,206,2.093,17,Pressure,785,Croatia,1,Regular Play,785,Croatia,,,"['2415fd6c-dad5-4efd-a972-4582fff1f0ae', '55f1e268-2137-4e51-b8cc-b35f48948481', '644457b0-ad1f-4dbe-aede-01c92cc8f6b3']","[88.0, 52.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2415fd6c-dad5-4efd-a972-4582fff1f0ae,3626,3,00:16:05.548,106,5,206,,2,Ball Recovery,785,Croatia,1,Regular Play,768,England,,,['81892207-fea6-4a45-97f7-659743e97f2e'],"[31.0, 23.0]",3318.0,Marcus Rashford,24.0,Left Center Forward,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
