Name,Team Name,Position,Age,Season,FIFA rating,Injury,Date of Injury,Date of return,Match1_before_injury_Result,Match1_before_injury_Opposition,Match1_before_injury_GD,Match1_before_injury_Player_rating,Match2_before_injury_Result,Match2_before_injury_Opposition,Match2_before_injury_GD,Match2_before_injury_Player_rating,Match3_before_injury_Result,Match3_before_injury_Opposition,Match3_before_injury_GD,Match3_before_injury_Player_rating,Match1_missed_match_Result,Match1_missed_match_Opposition,Match1_missed_match_GD,Match2_missed_match_Result,Match2_missed_match_Opposition,Match2_missed_match_GD,Match3_missed_match_Result,Match3_missed_match_Opposition,Match3_missed_match_GD,Match1_after_injury_Result,Match1_after_injury_Opposition,Match1_after_injury_GD,Match1_after_injury_Player_rating,Match2_after_injury_Result,Match2_after_injury_Opposition,Match2_after_injury_GD,Match2_after_injury_Player_rating,Match3_after_injury_Result,Match3_after_injury_Opposition,Match3_after_injury_GD,Match3_after_injury_Player_rating,days_out
Kortney Hause,Aston Villa,Center Back,25,2020/21,74,Ankle injury,2021-01-03,2021-04-05,N.A.,N.A.,N.A.,N.A.,draw,Chelsea,0,6.4,win,Crystal Palace,3,7.4,lose,Man City,-2,win,Newcastle,2,lose,Burnley,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,92.0
Bertrand Traoré,Aston Villa,Right winger,24,2020/21,76,Bruised ribs,2020-11-02,2020-11-20,lose,Southampton,-1,5.2,lose,Leeds,-3,5.6(S),N.A.,N.A.,N.A.,N.A.,win,Arsenal,3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Brighton,-1,7.4(S),lose,West Ham,-1,6.2(S),win,Wolves,1,6.2,18.0
Douglas Luiz,Aston Villa,Central Midfielder,23,2020/21,76,Hamstring injury,2020-10-25,2020-11-25,lose,Leeds,-3,6.1,win,Leicester,1,6.5,win,Liverpool,5,6.2,lose,Brighton,-1,lose,Southampton,-1,win,Arsenal,3,lose,West Ham,-1,7.4,win,Wolves,-1,6.4,draw,Burnley,0,6.3,31.0
Mahmoud Trezeguet,Aston Villa,Left winger,26,2020/21,75,Head injury,2020-12-01,2021-01-21,lose,West Ham,-1,6.4,lose,Brighton,-1,6.3,win,Arsenal,3,6.8,win,Wolves,-1,draw,Burnley,0,win,West Brom,3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,West Ham,-2,5.7(S),51.0
Morgan Sanson,Aston Villa,Central Midfielder,26,2020/21,77,Knee problems,2021-04-09,2021-08-29,win,Fulham,2,6.6,lose,Tottenham,-2,5.9,draw,Newcastle,0,6(S),lose,Liverpool,-1,lose,Man City,-1,draw,West Brom,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,142.0
Ross Barkley,Aston Villa,Central Midfielder,27,2020/21,78,Hamstring injury,2020-11-21,2021-01-19,win,Arsenal,3,7.7,lose,Southampton,-1,6.7,lose,Leeds,-3,6.5,lose,Brighton,-1,lose,West Ham,-1,win,Wolves,1,lose,Man City,-2,5.7,win,Newcastle,2,6.2,lose,Burnley,-1,6.8,59.0
Emiliano Martínez,Aston Villa,Goalkeeper,29,2021/22,84,Knee problems,2022-05-20,2022-05-29,draw,Crystal Palace,0,6.6,lose,Liverpool,-1,6.3,draw,Burnley,0,6.8,lose,Man City,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,9.0
Ezri Konsa,Aston Villa,Center Back,24,2021/22,79,Knee injury,2022-05-15,2022-07-10,lose,Liverpool,-1,6,win,Burnley,2,6.1,N.A.,N.A.,N.A.,N.A.,draw,Crystal Palace,0,draw,Burnley,0,lose,Man City,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,56.0
Lucas Digne,Aston Villa,Left Back,28,2021/22,84,Shoulder injury,2022-04-09,2022-04-25,lose,Wolves,-1,6.5,N.A.,N.A.,N.A.,N.A.,lose,West Ham,-1,6.2,N.A.,N.A.,N.A.,draw,Leicester,0,N.A.,N.A.,N.A.,win,Burnley,2,6.8,win,Norwich City,2,6,lose,Liverpool,-1,6.6,16.0
Lucas Digne,Aston Villa,Left Back,28,2021/22,84,Hamstring injury,2022-03-14,2022-03-21,N.A.,N.A.,N.A.,N.A.,win,Leeds,3,7.2,N.A.,N.A.,N.A.,N.A.,lose,Arsenal,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Tottenham,-4,6.3,N.A.,N.A.,N.A.,N.A.,7.0
Leon Bailey,Aston Villa,Right winger,24,2021/22,81,Thigh problems,2021-12-05,2022-02-10,lose,Man City,-1,5.8,win,Crystal Palace,1,6.1,win,Brighton,2,6(S),win,Leicester,1,lose,Liverpool,-1,win,Norwich City,2,lose,Newcastle,-1,5.4(S),lose,Watford,-1,5(S),N.A.,N.A.,N.A.,N.A.,67.0
Marvelous Nakamba,Aston Villa,Defensive Midfielder,25,2021/22,75,Knee injury,2021-12-11,2022-03-31,lose,Leicester,-3,5.7,lose,Liverpool,-1,6.2,lose,Man City,-1,6.2,lose,Sheffield,-2,lose,Southampton,-2,win,Norwich City,1,N.A.,N.A.,N.A.,N.A.,lose,Chelsea,-1,5.7(S),N.A.,N.A.,N.A.,N.A.,110.0
Morgan Sanson,Aston Villa,Central Midfielder,27,2021/22,76,Knock,2022-04-10,2022-05-08,win,Fulham,2,6.6,lose,Tottenham,-2,5.9,draw,Newcastle,0,6(S),lose,Liverpool,-1,win,Norwich City,2,lose,Chelsea,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,28.0
Morgan Sanson,Aston Villa,Central Midfielder,27,2021/22,76,Ill,2021-10-30,2021-11-06,lose,Wolves,-1,6.2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,West Ham,-3,lose,Southampton,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,7.0
Morgan Sanson,Aston Villa,Central Midfielder,27,2021/22,76,Coronavirus,2021-12-12,2021-12-25,lose,Liverpool,-1,6(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Norwich City,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Brentford,-1,5.9(S),draw,Man United,0,6,N.A.,N.A.,N.A.,N.A.,13.0
Matty Cash,Aston Villa,Right Back,25,2022/23,79,Calf injury,2023-03-29,2023-05-03,win,Bournemouth,3,7.4,draw,West Ham,0,6.1,win,Crystal Palace,1,6.9,win,Chelsea,2,win,Leicester,1,win,Nottm Forest,2,N.A.,N.A.,N.A.,N.A.,draw,Liverpool,0,6.2,win,Tottenham,1,5.9(S),35.0
Matty Cash,Aston Villa,Right Back,25,2022/23,79,Tendon rupture,2022-09-03,2022-09-28,lose,Arsenal,-1,5.9,lose,West Ham,-1,6.5,lose,Crystal Palace,-2,5.6,draw,Man City,0,win,Southampton,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Nottm Forest,0,6.7,lose,Chelsea,-2,6.2,25.0
Diego Carlos,Aston Villa,Center Back,30,2022/23,82,Achilles tendon rupture,2022-08-11,2023-03-12,lose,Bournemouth,-2,5.6,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Everton,1,lose,Crystal Palace,-3,lose,West Ham,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,213.0
John McGinn,Aston Villa,Central Midfielder,28,2022/23,78,Hamstring strain,2023-01-01,2023-02-04,N.A.,N.A.,N.A.,N.A.,win,Brighton,1,6.1,win,Man United,2,6(S),win,Tottenham,2,draw,Wolves,0,win,Leeds,1,lose,Man City,-2,5.9(S),lose,Arsenal,-2,6.1,win,Everton,2,7.3,34.0
Lucas Digne,Aston Villa,Left Back,29,2022/23,82,Shoulder injury,2023-01-14,2023-02-03,draw,Wolves,0,6.2,win,Tottenham,2,6.3,lose,Liverpool,-2,6.5,win,Southampton,1,win,Leicester,2,N.A.,N.A.,N.A.,lose,Man City,-2,5.1,N.A.,N.A.,N.A.,N.A.,lose,Everton,-2,6.6,20.0
Lucas Digne,Aston Villa,Left Back,29,2022/23,82,Ankle injury,2022-09-17,2022-10-27,win,Southampton,1,6.6,draw,Man City,0,6.2,lose,Arsenal,-1,5.9,win,Southampton,1,draw,Leeds,0,draw,Nottm Forest,0,lose,Newcastle,-4,5.9(S),win,Man United,2,6.8,win,Brighton,1,6.1,40.0
Álex Moreno,Aston Villa,Left Back,31,2022/23,80,Hamstring injury,2023-05-20,2023-09-15,N.A.,N.A.,N.A.,N.A.,win,Wolves,1,6.2,lose,Man United,-1,6,draw,Liverpool,0,win,Brighton,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,118.0
acob Ramsey,Aston Villa,Attacking Midfielder,22,2022/23,76,Hamstring injury,2022-11-23,2023-01-08,win,Brighton,1,5.4,win,Man United,2,7.4,lose,Newcastle,-4,5.7(S),lose,Liverpool,-2,win,Tottenham,2,draw,Wolves,0,win,Leeds,1,5.5,win,Southampton,1,7.4,lose,Leicester,-2,5.8,46.0
Boubacar Kamara,Aston Villa,Defensive Midfielder,23,2022/23,80,Ankle injury,2023-03-12,2023-03-18,win,Crystal Palace,1,6.6,win,Everton,2,6.9,lose,Arsenal,-2,7,draw,West Ham,0,win,Bournemouth,3,win,Chelsea,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,6.0
Boubacar Kamara,Aston Villa,Defensive Midfielder,23,2022/23,80,Knee injury,2022-09-15,2022-10-31,draw,Man City,0,6.3,lose,Arsenal,1,6,lose,West Ham,-1,6.9,win,Southampton,1,draw,Leeds,0,draw,Nottm Forest,0,N.A.,N.A.,N.A.,N.A.,win,Brighton,1,6.2,lose,Liverpool,-2,6.1,46.0
Matty Cash,Aston Villa,Defensive Midfielder,26,2023/24,79,Calf injury,2024-05-12,2024-06-12,lose,Brighton,-1,6.2(S),draw,Chelsea,0,6.7,win,Bournemouth,2,5.5,draw,Liverpool,0,lose,Crystal Palace,-5,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,31.0
Matty Cash,Aston Villa,Right Back,26,2023/24,79,Hamstring injury,2024-03-21,2024-04-12,draw,West Ham,0,6(S),lose,Tottenham,-4,5.6,win,Fulham,1,6.4,win,Wolves,2,lose,Man City,-3,draw,Brentford,0,N.A.,N.A.,N.A.,N.A.,win,Bournemouth,2,5.5,N.A.,N.A.,N.A.,N.A.,22.0
Matty Cash,Aston Villa,Right Back,26,2023/24,79,Ill,2023-12-29,2023-12-31,N.A.,N.A.,N.A.,N.A.,draw,Sheffield,0,7.4,win,Brentford,1,6,win,Burnley,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Everton,0,6.8(S),draw,Chelsea,0,4.5,2.0
Diego Carlos,Aston Villa,Center Back,31,2023/24,81,Hamstring injury,2024-02-14,2024-03-05,lose,Man United,-1,6.2,win,Sheffield,4,7.2,N.A.,N.A.,N.A.,N.A.,win,Fulham,1,win,Nottm Forest,2,win,Luton Town,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Wolves,2,6.7,20.0
Ezri Konsa,Aston Villa,Center Back,26,2023/24,80,Knee injury,2024-02-04,2024-03-01,win,Sheffield,5,6.8,lose,Newcastle,-2,6,draw,Everton,0,6.5,lose,Man United,-1,win,Fulham,1,win,Nottm Forest,4,win,Luton Town,1,6.4,lose,Tottenham,-4,5.7,draw,West Ham,0,7.1,26.0
Youri Tielemans,Aston Villa,Central Midfielder,27,2023/24,81,Groin injury,2024-04-27,2024-06-10,win,Bournemouth,2,6.7,win,Arsenal,2,7.6,draw,Brentford,0,7.5,draw,Chelsea,0,lose,Brighton,-1,draw,Liverpool,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,44.0
Youri Tielemans,Aston Villa,Central Midfielder,27,2023/24,81,Calf injury,2023-12-13,2024-01-12,win,Arsenal,1,5.9,win,Man City,1,6.7,draw,Bournemouth,0,7.2,win,Brentford,1,draw,Sheffield,0,lose,Man United,-1,draw,Everton,0,5.9(S),lose,Newcastle,-2,5.8,win,Sheffield,5,7.4,30.0
Lucas Digne,Aston Villa,Left Back,30,2023/24,79,Hamstring injury,2023-12-26,2024-02-06,draw,Sheffield,0,6.4,N.A.,N.A.,N.A.,N.A.,win,Arsenal,1,6.3,lose,Man United,-1,win,Burnley,1,draw,Everton,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Nottm Forest,2,6.3,42.0
Pau Torres,Aston Villa,Center Back,27,2023/24,82,Ankle injury,2024-01-05,2024-02-04,win,Burnley,1,6(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Everton,0,lose,Newcastle,-2,win,Sheffield,5,N.A.,N.A.,N.A.,N.A.,win,Fulham,1,6.3,win,Nottm Forest,2,6.3,30.0
Pau Torres,Aston Villa,Center Back,27,2023/24,82,unknown injury,2023-12-18,2023-12-23,win,Arsenal,1,6.3,win,Man City,1,6.7,draw,Bournemouth,0,5.6,win,Burnley,1,draw,Sheffield,0,win,Man United,1,win,Tottenham,1,7.2,win,Burnley,1,6(S),win,Man City,1,6.7,5.0
Álex Moreno,Aston Villa,Left Back,31,2023/24,80,minor knock,2024-04-15,2024-05-31,N.A.,N.A.,N.A.,N.A.,lose,Man City,-3,5.5(S),win,Wolves,2,6.4,win,Bournemouth,2,draw,Chelsea,0,lose,Brighton,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,46.0
Jhon Durán,Aston Villa,Center Forward,20,2023/24,68,unknown injury,2023-08-11,2023-08-13,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Newcastle,-5,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Everton,4,7.5(S),win,Burnley,2,6,lose,Liverpool,-3,5.7(S),2.0
Jhon Durán,Aston Villa,Center Forward,20,2023/24,68,infection,2023-10-21,2023-10-23,N.A.,N.A.,N.A.,N.A.,win,Brighton,5,5(S),win,Chelsea,1,5(S),win,West Ham,4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,2.0
Jhon Durán,Aston Villa,Center Forward,20,2023/24,68,infection,2023-10-28,2023-11-06,N.A.,N.A.,N.A.,N.A.,win,Brighton,5,5(S),win,Chelsea,1,5(S),win,West Ham,4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,9.0
Jhon Durán,Aston Villa,Center Forward,20,2023/24,68,Hamstring injury,2024-01-25,2024-03-08,N.A.,N.A.,N.A.,N.A.,draw,Everton,0,6.1(S),N.A.,N.A.,N.A.,N.A.,lose,Newcastle,-2,win,Sheffield,5,lose,Man United,1,N.A.,N.A.,N.A.,N.A.,draw,West Ham,0,5.3,win,Wolves,2,6(S),43.0
Morgan Rogers,Aston Villa,Attacking Midfielder,21,2023/24,67,Hamstring injury,2024-05-06,2024-06-01,draw,Chelsea,0,6.8,win,Bournemouth,2,7.3,win,Bournemouth,2,7.3,draw,Liverpool,0,lose,Crystal Palace,5,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,26.0
Leon Bailey,Aston Villa,Right winger,26,2023/24,80,Ill,2024-05-18,2024-05-31,draw,Liverpool,0,7,lose,Brighton,-1,5.9,draw,Chelsea,0,5.6,lose,Crystal Palace,-5,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,13.0
Jacob Ramsey,Aston Villa,Attacking Midfielder,23,2023/24,78,Metatarsal fracture,2023-07-02,2023-09-20,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Newcastle,-4,win,Everton,4,win,Burnley,2,N.A.,N.A.,N.A.,N.A.,win,Brighton,5,7.3(S),N.A.,N.A.,N.A.,N.A.,80.0
Jacob Ramsey,Aston Villa,Attacking Midfielder,23,2023/24,78,Foot injury,2023-10-04,2023-11-24,win,Brighton,5,7.3(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Wolves,0,win,West Ham,3,win,Luton Town,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Man City,1,5.2(S),51.0
Jacob Ramsey,Aston Villa,Attacking Midfielder,23,2023/24,78,Hamstring injury,2024-01-13,2024-01-29,N.A.,N.A.,N.A.,N.A.,win,Burnley,1,6.3,lose,Man United,-1,5.7,draw,Everton,0,lose,Newcastle,-2,N.A.,N.A.,N.A.,win,Sheffield,5,6.1(S),lose,Man United,1,6.4,win,Fulham,1,6.2,16.0
Jacob Ramsey,Aston Villa,Attacking Midfielder,23,2023/24,78,Toe injury,2024-03-03,,win,Nottm Forest,2,7.2,win,Fulham,1,6.2,lose,Man United,-1,6.4,lose,Tottenham,-4,draw,West Ham,0,win,Wolves,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,
Boubacar Kamara,Aston Villa,Defensive Midfielder,24,2023/24,80,Knee injury,2024-02-11,,win,Sheffield,5,6.6,lose,Newcastle,-2,5.6,draw,Everton,0,7.2,lose,Man United,-1,win,Fulham,1,win,Nottm Forest,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,
Philippe Coutinho,Aston Villa,Attacking Midfielder,32,2023/24,79,Hamstring injury,2023-08-20,2023-09-25,win,Everton,1,5,lose,Newcastle,-5,6(S),N.A.,N.A.,N.A.,N.A.,win,Burnley,2,lose,Liverpool,-3,win,Crystal Palace,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,36.0
Joel Pereria,Man United,Goalkeeper,24,2019/20,66,Back injury,2019-08-02,2019-08-16,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Chelsea,4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,14.0
Harry Maguire,Man United,Center Back,27,2020/21,80,Ankle injury,2021-05-09,2021-06-13,win,Burnley,3,6.7,draw,Leeds,0,6.8,win,Aston Villa,3,6.6,lose,Leicester,-1,lose,Liverpool,-2,draw,Fulham,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,35.0
Harry Maguire,Man United,Center Back,28,2021/22,80,Calf injury,2021-09-25,2021-10-15,win,Wolves,1,7.4,win,Newcastle,4,7.9,win,West Ham,1,7,draw,Everton,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Leicester,-2,6.2,lose,Liverpool,-5,6.8,win,Tottenham,3,4.1,20.0
Harry Maguire,Man United,Center Back,28,2021/22,80,Chest injury,2022-01-01,2022-01-14,win,Burnley,2,6.4,draw,Newcastle,0,6.2,N.A.,N.A.,N.A.,N.A.,lose,Wolves,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Brentford,0,5.5(S),win,West Ham,1,6.8,draw,Burnley,0,6.4,13.0
Harry Maguire,Man United,Center Back,28,2021/22,80,Knee problems,2022-04-26,2022-05-03,lose,Everton,1,6.2,win,Norwich City,1,5.6,lose,Liverpool,4,6.1,draw,Chelsea,0,win,Brentford,3,N.A.,N.A.,N.A.,lose,Brighton,-4,7.5,lose,Crystal Palace,-1,6.5,N.A.,N.A.,N.A.,N.A.,7.0
Harry Maguire,Man United,Center Back,29,2022/23,80,Hamstring injury,2022-09-26,2022-10-25,win,Arsenal,2,6.4(S),lose,Brentford,-4,5.4,lose,Brighton,-1,6.7,lose,Man City,-3,win,Everton,1,draw,Newcastle,0,win,West Ham,1,6.5,lose,Aston Villa,-2,7.2,win,Fulham,1,4,29.0
Victor Lindelof,Man United,Center Back,25,2019/20,78,Ill,2020-01-20,2020-01-25,lose,Arsenal,-2,5.9,win,Norwich City,4,6.6,lose,Liverpool,-2,6.3,lose,Burnley,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Wolves,0,6.8,win,Watford,3,6.1,draw,Everton,0,5.9,5.0
Victor Lindelof,Man United,Center Back,26,2020/21,78,Back injury,2020-12-27,2021-01-06,draw,Leicester,0,6.4,win,Leeds,4,6.8,win,Sheffield,1,6.8,win,Wolves,1,win,Aston Villa,1,N.A.,N.A.,N.A.,draw,Liverpool,0,6.9,draw,Arsenal,0,7.4,win,Southampton,9,6.6,10.0
Victor Lindelof,Man United,Center Back,26,2021/22,78,Coronavirus,2021-12-26,2022-01-05,win,Arsenal,1,6.2,win,Crystal Palace,1,7,win,Norwich City,1,5.6(S),draw,Newcastle,0,win,Burnley,2,lose,Wolves,-1,draw,Aston Villa,0,6.5,win,Brentford,2,6.7,N.A.,N.A.,N.A.,N.A.,10.0
Victor Lindelof,Man United,Center Back,27,2021/22,78,Ill,2022-01-31,2022-02-07,draw,Aston Villa,0,6.5,win,Brentford,2,6.7,N.A.,N.A.,N.A.,N.A.,win,West Ham,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Brighton,2,6.7,win,Leeds,2,5.2,draw,Watford,0,6.1,7.0
Victor Lindelof,Man United,Center Back,28,2022/23,78,Back problems,2022-08-07,2022-08-31,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Brighton,-1,lose,Brentford,-4,win,Liverpool,1,lose,Man City,-3,5.4(S),win,Everton,1,6.8,N.A.,N.A.,N.A.,N.A.,24.0
Eric Bailly,Man United,Center Back,26,2019/20,77,Knee surgery,2019-07-25,2020-01-10,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Chelsea,4,draw,Wolves,0,lose,Crystal Palace,-1,win,Chelsea,2,5.1,win,Man City,2,0,draw,Tottenham,0,0,169.0
Eric Bailly,Man United,Center Back,26,2019/20,77,Neck injury,2020-07-20,2020-07-25,win,Bournemouth,3,5.2,draw,Tottenham,0,5.6,win,Man City,2,6.1,draw,West Ham,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,5.0
Eric Bailly,Man United,Center Back,27,2020/21,77,Muscle injury,2020-10-18,2020-12-01,lose,Brighton,1,6.1(S),win,Tottenham,-5,4.4,lose,Newcastle,3,5.1,draw,Chelsea,0,lose,Arsenal,-1,win,Everton,2,draw,Leicester,0,6.8,win,Wolves,1,7.4,win,Aston Villa,1,6.3,44.0
Eric Bailly,Man United,Center Back,27,2020/21,77,Knock,2021-01-21,2021-03-25,win,Fulham,1,5.1(S),win,Burnley,1,4.2,win,Aston Villa,1,6.3,lose,Sheffield,-1,draw,Everton,0,N.A.,N.A.,N.A.,draw,Crystal Palace,0,6.8,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,63.0
Eric Bailly,Man United,Center Back,27,2020/21,77,Coronavirus,2021-03-31,2021-04-20,draw,Crystal Palace,0,6.8,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Brighton,1,win,Tottenham,2,win,Burnley,2,win,Aston Villa,2,6.3,lose,Leicester,-1,4.4,lose,Liverpool,-2,5.6(S),20.0
Eric Bailly,Man United,Center Back,28,2021/22,77,Ankle injury,2022-02-03,2022-02-16,win,Burnley,2,6.5(S),win,Norwich City,1,4.4,N.A.,N.A.,N.A.,N.A.,draw,Burnley,0,draw,Southampton,0,win,Burnley,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,13.0
Axel Tuanzebe,Man United,Center Back,22,2019/20,73,Hip injury,2019-10-19,2019-11-23,win,Leicester,1,4.4(S),draw,Arsenal,0,5.8,lose,Newcastle,-1,6.7,draw,Liverpool,0,win,Norwich City,2,lose,Bournemouth,-1,draw,Sheffield,0,4.6(S),win,Man City,1,5.2(S),N.A.,N.A.,N.A.,N.A.,35.0
Axel Tuanzebe,Man United,Center Back,22,2019/20,73,Hamstring strain,2019-12-18,2020-03-05,draw,Sheffield,0,4.6,win,Man City,1,5.2(S),N.A.,N.A.,N.A.,N.A.,lose,Watford,-2,win,Newcastle,3,win,Burnley,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,78.0
Axel Tuanzebe,Man United,Center Back,23,2020/21,73,Ankle injury,2020-06-18,2020-10-19,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Crystal Palace,-2,win,Brighton,1,lose,Tottenham,-5,win,Everton,2,6.5(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,123.0
Axel Tuanzebe,Man United,Center Back,24,2022/23,73,unknown injury,2022-07-13,2023-01-23,win,Everton,2,4.6,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Brighton,-1,lose,Brentford,-4,win,Liverpool,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,194.0
Phil Jones,Man United,Center Back,28,2019/20,70,Knock,2019-09-26,2019-10-19,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Arsenal,0,lose,Newcastle,-1,N.A.,N.A.,N.A.,draw,Sheffield,0,5.7(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,23.0
Phil Jones,Man United,Center Back,28,2019/20,70,Knee injury,2020-06-12,2021-09-09,lose,Burnley,-2,4.4(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Tottenham,0,win,Sheffield,3,win,Brighton,3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,454.0
